Batch No	Perplexity
424	154.8961
425	44.8879
426	3.4870
427	1.9520
428	571.0392
429	12.7526
430	2008.8258
431	2.9698
432	37.6023
433	5180.5113
434	5.2372
435	844.8117
436	13.6261
437	216.3794
438	45.5617
439	2.2493
440	45.8318
441	17.7367
442	2.8685
443	22.8968
444	18.7597
445	41.8940
446	10.6636
447	975.6895
448	139.9113
449	982.2640
450	1361.8437
451	24.5180
452	276.3333
453	1092.4286
454	1399.1369
455	1121.9583
456	45.2077
457	2.0884
458	64.8260
459	1.9187
460	155.9381
461	5.1349
462	29.1631
463	768.2249
464	28.7012
465	306.4110
466	23.9502
467	395.6135
468	2.3957
469	8.0443
470	974.4708
471	567.8252
472	132.1269
473	5.4026
474	13.0801
475	2.6264
476	5.5227
477	28.1428
478	1.9334
479	7.5940
480	12.5204
481	333.6067
482	3.6137
483	586.5915
484	1.6569
485	7.6065
486	2.2052
487	54.2637
488	1.6413
489	3005.6562
490	24.1989
491	1418.5520
492	719.9884
493	56.6070
494	12.7101
495	71.6316
496	16.2217
497	70.0517
498	2.7624
499	3.7087
500	208.4020
501	12.4715
502	3.0525
503	85.1871
504	1.3446
505	4.8630
506	6.5067
507	16.9807
508	1.3886
509	1.8965
510	49.7578
511	5.7862
512	1.3060
513	5.3355
514	6.4706
515	16.9241
516	1275.9355
517	1595.2510
518	7.5474
519	3041.6979
520	6.2159
521	4.1769
522	1436.4730
523	35.6639
524	477.9766
525	14.5882
526	2469.6435
527	54.8815
528	7.7867
529	13.3133
530	2.8938
531	41.1391
532	46.5875
533	1052.4295
534	27.0958
535	14.0063
536	32.9862
537	3.5169
538	557.4923
539	35.7885
540	3.7224
541	8.2408
542	86.6677
543	3569.5808
544	29.4754
545	1038.4125
546	66.2011
547	25.7365
548	2.1982
549	564.4036
550	1250.4175
551	623.5768
552	90.3386
553	3.0896
554	5.8148
555	3.9607
556	5.3355
557	194.6692
558	5.1592
559	5.0352
560	6.9788
561	2.3739
562	11.3096
563	3.4754
564	7.6180
565	136.9993
566	45.9071
567	6.8203
568	138.2564
569	18.2422
570	5.0587
571	343.2844
572	19.6687
573	99.8025
574	28.4211
575	2132.9185
576	66.4553
577	4.1682
578	1.9189
579	9.0872
580	15.3874
581	759.4233
582	3.3774
583	20.7136
584	1.9536
585	4.6280
586	283.2488
587	57.6418
588	1.3778
589	7.8840
590	33.1443
591	906.4004
592	7.8002
593	1077.0913
594	17.7984
595	25.0822
596	7.8727
597	852.1078
598	12.2069
599	10.2216
600	6.9630
601	35.2848
602	52.5886
603	4.3480
604	9.8554
605	28.9715
606	4.9070
607	5.2805
608	14.9485
609	6.8554
610	1810.8276
611	9.6540
612	93.0708
613	54.4321
614	143.6796
615	3136.8305
616	1860.4275
617	2.4143
618	95.4577
619	2.4367
620	14.8879
621	1100.4665
622	3643.5687
623	1830.4650
624	374.8563
625	11.2698
626	36.5802
627	497.0635
628	54.2859
629	8.9713
630	1365.5443
631	1877.2421
632	67.1583
633	10.5705
634	862.8288
635	4.0431
636	8.8262
637	2713.8088
638	9.0679
639	1.2912
640	1.3592
641	1.6190
642	12.5249
643	2.3341
644	27.5593
645	2.4637
646	1.9138
647	27.7953
648	1222.3349
649	2.0079
650	7.6801
651	217.4140
652	1.5879
653	28.4838
654	860.3481
655	1.9261
656	14.0296
657	492.6425
658	1.6259
659	77.4588
660	7.7339
661	7.7675
662	4.0074
663	2.3444
664	4.6691
665	7.3242
666	10.7691
667	24.7620
668	3.2040
669	1.8512
670	4.8845
671	9.2103
672	702.5091
673	44.1706
674	1.5291
675	62.0626
676	85.4271
677	1.2243
678	771.9900
679	18.0296
680	2.9407
681	2370.1354
682	1.2181
683	2.9690
684	542.2498
685	1040.2293
686	2.5586
687	2.3283
688	1.2828
689	126.6970
690	9.1223
691	15.9651
692	3.2642
693	114.9707
694	6.2405
695	142.1551
696	130.2228
697	11.2504
698	1661.6684
699	375.3188
700	6.2355
701	1.8555
702	1740.1584
703	3.7998
704	69.4200
705	404.7780
706	1.2231
707	14.8142
708	1.7779
709	838.4656
710	41.2386
711	1787.2780
712	21.4743
713	5.2299
714	210.4216
715	1.4441
716	817.8398
717	29.9753
718	11.3634
719	1975.0045
720	946.5915
721	1767.6024
722	72.9449
723	1.7128
724	894.9486
725	5.3725
726	63.1850
727	4.0850
728	520.0026
729	1.7821
730	57.8985
731	39.0248
732	1.9305
733	545.2484
734	9.6158
735	975.5499
736	144.9506
737	2.7498
738	209.6665
739	1.3561
740	25.7352
741	25.6083
742	5.8114
743	39.8914
744	137.2508
745	3859.0482
746	97.5637
747	30.0976
748	7.7772
749	1.8391
750	24.8295
751	2.9653
752	64.8500
753	2679.0782
754	9.9922
755	7.4185
756	295.4277
757	8.8241
758	5.1520
759	93.7946
760	396.5357
761	212.2979
762	10.9398
763	19.6424
764	30.2782
765	7.7211
766	3.7041
767	2.2956
768	9.2529
769	1137.7431
770	9.5554
771	189.6103
772	2.3890
773	22.0406
774	18.8975
775	720.1989
776	89.9375
777	578.9155
778	3.6812
779	1011.4135
780	94.9344
781	1.3373
782	72.2624
783	19.0546
784	1.7625
785	29.5176
786	12.7001
787	10.5160
788	1.3564
789	2.5114
790	2.2201
791	1.8581
792	71.0532
793	98.2301
794	153.7891
795	3.9038
796	3.9766
797	1.7398
798	20.2642
799	2.8939
800	2.6313
801	5.2023
802	907.1233
803	40.6391
804	127.1463
805	151.7787
806	56.2955
807	4.0491
808	2.0647
809	723.5629
810	1.7724
811	8.4397
812	63.0284
813	4.3303
814	3.3912
815	62.3689
816	66.0487
817	234.3644
818	8.7005
819	14.6968
820	34.6570
821	1.6428
822	5.8659
823	1.3853
824	139.5681
825	2898.8496
826	7.5651
827	2.8838
828	78.9948
829	2.5923
830	5.0581
831	19.3782
832	517.8140
833	2.5591
834	1.7155
835	35.4678
836	1211.9658
837	113.3129
838	2.2259
839	380.9587
840	2.7887
841	2.7050
842	1.9117
843	2656.9635
844	608.8875
845	5.0427
846	83.8065
847	1.9691
848	6.1369
849	233.9493
850	2.8031
851	35.6261
852	5.0568
853	5.1304
854	17.6653
855	6.1586
856	7.1725
857	3.6348
858	4.7227
859	392.9880
860	28.5527
861	1.4353
862	13.3787
863	5.3168
864	1.9347
865	24.6110
866	4.6591
867	482.9060
868	109.4988
869	34.4606
870	6.4470
871	2.8370
872	1.6400
873	1061.8113
874	50.5837
875	312.3801
876	2.1583
877	1.9847
878	118.4514
879	10.7072
880	1.9379
881	1140.4839
882	3340.5561
883	93.6678
884	14.7397
885	18.2055
886	1133.5712
887	17.9602
888	638.8457
889	344.1438
890	4.6628
891	107.2801
892	2.2514
893	861.4598
894	1.5120
895	13.4056
896	11.7441
897	13.3679
898	19.2100
899	6.3300
900	21.6902
901	1134.2865
902	23.3843
903	96.7816
904	1.9041
905	6.3587
906	1.6802
907	316.4490
908	33.6255
909	8.5362
910	315.0794
911	9.2109
912	64.7536
913	53.8163
914	11.9561
915	2.9952
916	1299.3867
917	2.2889
918	6.5335
919	1.4015
920	2.5444
921	7.0536
922	210.4220
923	37.2646
924	214.0711
925	3.6167
926	24.5214
927	2.5054
928	1.9496
929	19.2746
930	2.8389
931	8.1747
932	2496.4028
933	23.8380
934	90.5144
935	148.5228
936	9.1837
937	1046.3508
938	12.0886
939	9.8752
940	996.5281
941	128.2262
942	5.5187
943	18.5349
944	139.1716
945	213.3390
946	16.2411
947	6.2599
948	4.9465
949	736.3942
950	339.6353
951	1254.4199
952	319.6945
953	2084.5121
954	11.3111
955	35.4279
956	595.3782
957	1.7283
958	335.2025
959	17.0920
960	14.6547
961	34.0373
962	4.9227
963	2.5631
964	1.7569
965	41.9253
966	70.2047
967	343.8464
968	6.4614
969	13.8901
970	6.7271
971	15.1848
972	10.7557
973	2017.2979
974	13.8999
975	492.1828
976	2.2843
977	2242.3658
978	1.5218
979	2.3486
980	1.4187
981	17.2141
982	1.9116
983	27.9203
984	228.1158
985	1.4947
986	1.9511
987	3.6496
988	1.2702
989	451.6073
990	40.3329
991	36.4300
992	1.8297
993	36.3991
994	3.6309
995	44.6580
996	1.5560
997	4.2509
998	4.1637
999	105.4671
1000	4.5624
1001	64.3816
1002	4232.5309
1003	242.2813
1004	1.5285
1005	3.6992
1006	1.7880
1007	73.0864
1008	571.7768
1009	9.7543
1010	4.7067
1011	1059.9092
1012	44.2389
1013	22.6866
1014	9.2844
1015	1.5708
1016	5.8508
1017	8.4374
1018	223.1240
1019	25.0299
1020	12.3298
1021	1.3803
1022	241.2915
1023	2.7920
1024	2.3969
1025	7.1189
1026	6.4834
1027	2.5339
1028	22.3942
1029	6.2377
1030	2.7081
1031	2.9494
1032	2.5434
1033	6.3462
1034	17.8092
1035	7.8261
1036	2.6186
1037	92.7963
1038	34.1072
1039	1.4101
1040	1208.2181
1041	15.2284
1042	11.6601
1043	796.6053
1044	1.6574
1045	142.8280
1046	19.6874
1047	874.7842
1048	46.1175
1049	183.9152
1050	1.6222
1051	2.2153
1052	28.6042
1053	3.0440
1054	1401.9171
1055	16.7907
1056	638.1573
1057	2.4247
1058	8.7014
1059	13.6021
1060	780.2155
1061	557.8204
1062	2478.6853
1063	20.7239
1064	5.9559
1065	997.5522
1066	26.3104
1067	1258.8684
1068	15.1796
1069	1.9660
1070	5.1635
1071	133.2109
1072	49.2814
1073	825.6357
1074	25.8940
1075	1.6580
1076	3.4812
1077	5.4371
1078	9.0647
1079	9.2595
1080	40.3779
1081	7.0203
1082	235.7131
1083	5.3376
1084	7.0535
1085	21.2772
1086	70.6853
1087	9.2263
1088	43.1607
1089	594.5578
1090	75.3892
1091	31.1573
1092	4.8149
1093	12.7608
1094	749.3845
1095	14.4071
1096	1084.7096
1097	9.7512
1098	7.7461
1099	19.7299
1100	381.0222
1101	911.3201
1102	13.7151
1103	120.5309
1104	19.2280
1105	22.4226
1106	74.2790
1107	40.4768
1108	4.5454
1109	1.2835
1110	40.7082
1111	1939.1628
1112	1.5871
1113	64.7506
1114	24.1621
1115	1253.8912
1116	935.3006
1117	555.3758
1118	63.4687
1119	78.9448
1120	22.1485
1121	2.4615
1122	8.4642
1123	12.2902
1124	35.3400
1125	356.4471
1126	12.0113
1127	1371.8129
1128	3.1285
1129	272.7242
1130	158.9455
1131	3.3566
1132	329.5929
1133	15.4595
1134	4.3704
1135	7.8785
1136	2.1395
1137	2.1889
1138	531.1571
1139	56.3063
1140	20.0383
1141	8.0809
1142	3.6332
1143	42.8709
1144	26.5971
1145	23.7151
1146	14.2937
1147	14.4643
1148	5.7414
1149	1.8811
1150	2.8533
1151	7.9363
1152	2.0696
1153	28.8916
1154	32.2737
1155	4.6537
1156	1671.7322
1157	3.4366
1158	45.1223
1159	1804.9835
1160	16.6008
1161	101.8698
1162	3.0009
1163	3.7912
1164	4.2248
1165	57.0716
1166	15.0123
1167	266.8843
1168	3.5692
1169	5.4513
1170	7.1755
1171	10.1309
1172	71.0353
1173	11.7342
1174	2.3776
1175	1071.1924
1176	662.5788
1177	12.0638
1178	4.7124
1179	2110.8303
1180	55.7783
1181	9.4311
1182	39.6644
1183	25.2330
1184	13.8016
1185	1711.0783
1186	1232.6416
1187	6.8230
1188	252.0102
1189	10.2264
1190	25.2417
1191	125.1379
1192	13.5864
1193	2392.3438
1194	26.4963
1195	264.8230
1196	1148.3819
1197	3.2579
1198	4.8887
1199	29.6661
1200	103.3777
1201	108.4230
1202	8.0865
1203	562.5454
1204	572.9258
1205	30.7224
1206	4.6439
1207	5.5032
1208	9.6374
1209	27.8531
1210	1266.2796
1211	10.9150
1212	157.9801
1213	3.4787
1214	13.0407
1215	168.7154
1216	14.0084
1217	36.0743
1218	1.2255
1219	1.5320
1220	413.3932
1221	9.1656
1222	41.2675
1223	1.6528
1224	4.2874
1225	1350.9700
1226	1421.1857
1227	21.9383
1228	839.0199
1229	11.0254
1230	11.8515
1231	631.7688
1232	73.5559
1233	2.0984
1234	2.0407
1235	85.7771
1236	6.8263
1237	3.9199
1238	312.5143
1239	1.5635
1240	5.1100
1241	9.3639
1242	583.0510
1243	69.1126
1244	2.2442
1245	60.3042
1246	7.0484
1247	4.5197
1248	1.9126
1249	5.6798
1250	2.1517
1251	118.9313
1252	25.3650
1253	7.1400
1254	6.1326
1255	2.2563
1256	58.8097
1257	6.4899
1258	11.4155
1259	327.2173
1260	8.9223
1261	2.6183
1262	901.3912
1263	7.4597
1264	1.8763
1265	4.6084
1266	26.8928
1267	5.1129
1268	1.4735
1269	3.0240
1270	2.4300
1271	1.4768
1272	12.1862
1273	946.6474
1274	7.6291
1275	1085.3403
1276	20.5163
1277	404.4901
1278	5.8090
1279	103.4711
1280	109.5891
1281	1945.4413
1282	30.8786
1283	309.2388
1284	1.8374
1285	29.0956
1286	2463.2679
1287	1080.3921
1288	2057.3985
1289	61.0797
1290	246.6025
1291	19.6460
1292	3.7199
1293	9.4629
1294	364.3351
1295	32.6789
1296	1.5357
1297	4.9025
1298	301.2776
1299	35.8300
1300	22.1570
1301	900.0842
1302	3.7991
1303	53.2236
1304	11.1154
1305	589.0418
1306	2.3757
1307	195.6062
1308	897.4858
1309	1.9032
1310	114.6255
1311	1127.5022
1312	1755.6617
1313	12.3383
1314	1596.6673
1315	598.1735
1316	63.5275
1317	63.9441
1318	1.8998
1319	13.0362
1320	1388.4163
1321	8.5588
1322	1.8141
1323	5.7328
1324	1.9197
1325	1.6507
1326	65.8136
1327	2.3230
1328	3.5256
1329	6.6174
1330	76.1957
1331	4.7350
1332	1.3416
1333	5.2770
1334	2.1856
1335	11.5821
1336	170.6126
1337	590.5712
1338	4.4585
1339	3.4186
1340	52.8537
1341	65.3687
1342	303.9059
1343	125.5422
1344	915.0697
1345	939.8782
1346	5.5134
1347	8.0051
1348	2.4599
1349	26.0925
1350	895.3165
1351	21.5358
1352	6.6468
1353	4.4175
1354	2.9752
1355	2.9436
1356	5.4246
1357	18.3868
1358	800.4343
1359	40.5263
1360	18.3228
1361	38.0932
1362	1356.1463
1363	14.8853
1364	54.6861
1365	308.2439
1366	76.0409
1367	1.5213
1368	8.5866
1369	572.3000
1370	2.6893
1371	1.2406
1372	1.7674
1373	117.6876
1374	139.0027
1375	2.0145
1376	11.9433
1377	5.5333
1378	102.9199
1379	3.7864
1380	367.5197
1381	188.3045
1382	2.5691
1383	2379.9599
1384	16.1501
1385	2.6882
1386	2.6297
1387	15.3180
1388	1.8470
1389	1362.5458
1390	2.1083
1391	15.3194
1392	99.0654
1393	8.6697
1394	15.6932
1395	1.6799
1396	2.4610
1397	1.7813
1398	84.4673
1399	10.9344
1400	109.3818
1401	7.2240
1402	1116.2405
1403	156.0635
1404	2.6075
1405	4.2928
1406	168.4546
1407	1.6402
1408	2.1442
1409	250.3204
1410	121.7918
1411	22.5940
1412	1.5178
1413	287.1211
1414	39.5733
1415	801.4219
1416	53.1839
1417	1752.7499
1418	14.7840
1419	2257.0462
1420	773.2087
1421	4.2961
1422	1.7183
1423	6.1344
1424	6.5834
1425	1412.7312
1426	18.9702
1427	2.4552
1428	19.4035
1429	1.4750
1430	10.8947
1431	26.6202
1432	4.2797
1433	2.4240
1434	3.4263
1435	10.9562
1436	54.6428
1437	3.4757
1438	760.5663
1439	1.7714
1440	10.4128
1441	1.3853
1442	6.6188
1443	5.9937
1444	1.5898
1445	14.2264
1446	986.8023
1447	1.7446
1448	11.5543
1449	2282.6881
1450	309.7596
1451	36.4863
1452	52.6760
1453	159.9458
1454	4.8247
1455	3.6086
1456	116.5922
1457	5.6139
1458	76.3144
1459	1877.9808
1460	10.6567
1461	16.0919
1462	910.5126
1463	1515.3532
1464	993.3248
1465	1.2545
1466	1.4422
1467	52.8177
1468	361.1649
1469	794.0811
1470	1.7521
1471	1.3506
1472	23.3163
1473	1.4463
1474	18.4083
1475	778.5402
1476	1.5692
1477	3.0339
1478	11.3455
1479	658.6975
1480	54.6195
1481	480.6168
1482	4.9502
1483	1057.8447
1484	2047.6163
1485	3234.6454
1486	2378.1573
1487	3.6845
1488	2.6446
1489	2.0781
1490	6.2365
1491	640.6678
1492	1.6006
1493	137.9274
1494	3.2327
1495	19.3685
1496	1.8379
1497	760.1718
1498	30.7223
1499	6.9582
1500	6.6893
1501	1782.2348
1502	67.3474
1503	1.8074
1504	245.5620
1505	2239.6537
1506	921.8541
1507	2.3780
1508	17.6610
1509	28.1722
1510	1543.9107
1511	1183.1863
1512	155.0748
1513	59.5224
1514	6.1333
1515	935.8493
1516	33.8625
1517	3.6978
1518	2.2877
1519	13.1167
1520	138.3883
1521	886.2400
1522	23.8759
1523	1536.4747
1524	673.4485
1525	21.8475
1526	4.6954
1527	166.3570
1528	359.7711
1529	111.2690
1530	678.1530
1531	138.0637
1532	9.4759
1533	3.1321
1534	6.6648
1535	2143.5364
1536	4.0168
1537	472.8978
1538	21.9418
1539	99.1837
1540	2.8824
1541	15.4220
1542	36.2249
1543	53.7386
1544	1.9829
1545	1.3274
1546	13.7448
1547	1.9410
1548	4.4545
1549	2.6180
1550	74.2639
1551	18.2062
1552	19.5489
1553	1.2523
1554	13.1485
1555	2.9003
1556	117.6014
1557	982.9809
1558	6.3654
1559	2.8264
1560	50.2833
1561	25.9375
1562	1.3096
1563	1076.5085
1564	22.9389
1565	126.3864
1566	4.9642
1567	3.2694
1568	4.1625
1569	2.8832
1570	527.6723
1571	8.9083
1572	5.5865
1573	236.2855
1574	4192.9500
1575	13.1316
1576	22.1924
1577	4.5708
1578	10.1565
1579	259.7734
1580	4.6331
1581	3.4047
1582	7.9346
1583	4.7190
1584	1038.3635
1585	7.7218
1586	4.1065
1587	5.0824
1588	8.0951
1589	2.4888
1590	71.0528
1591	4.3312
1592	13.6054
1593	11.9380
1594	3.4796
1595	1.5857
1596	69.6072
1597	5.0507
1598	7.7062
1599	2.7370
1600	104.0019
1601	2.1709
1602	1.5692
1603	2.8947
1604	3421.7683
1605	525.0505
1606	9.0481
1607	117.3275
1608	1.7808
1609	160.0897
1610	15.3317
1611	8.4823
1612	3.6407
1613	176.0683
1614	3.3952
1615	2.3637
1616	1001.0821
1617	24.0223
1618	21.0369
1619	3.1495
1620	223.0965
1621	12.6448
1622	6.0898
1623	36.6649
1624	7.5106
1625	10.9968
1626	2752.4681
1627	20.2028
1628	3.0317
1629	4.1604
1630	1.7518
1631	428.1575
1632	1.3195
1633	732.9524
1634	24.4497
1635	2.3054
1636	1.3686
1637	3645.8975
1638	30.0011
1639	1530.1081
1640	302.7231
1641	242.7119
1642	57.8181
1643	171.6436
1644	1351.4493
1645	28.7185
1646	20.4996
1647	2.3138
1648	342.3570
1649	249.3745
1650	6.4497
1651	4.4488
1652	139.6344
1653	17.0831
1654	2.0017
1655	17.7427
1656	101.5517
1657	2.0010
1658	4.5432
1659	12.8016
1660	1422.6760
1661	1.2976
1662	2.4907
1663	4.5338
1664	1.9750
1665	2.5701
1666	5.5635
1667	5.2261
1668	109.3743
1669	4.0257
1670	44.1120
1671	1657.1763
1672	15.5863
1673	1.3640
1674	6.6424
1675	1.6121
1676	4.6289
1677	1777.0905
1678	3.8058
1679	851.5412
1680	3.3837
1681	89.0032
1682	2.0528
1683	1.6543
1684	11.9930
1685	20.3788
1686	38.1565
1687	56.9922
1688	1.4955
1689	13.4603
1690	3.6250
1691	168.5258
1692	106.3249
1693	35.3947
1694	3.9763
1695	4.8184
1696	5.7076
1697	13.9729
1698	5.1579
1699	522.7889
1700	19.8093
1701	4.5347
1702	6.2324
1703	19.1272
1704	6.2033
1705	71.8759
1706	5.0156
1707	15.5412
1708	2.8187
1709	2.0255
1710	3153.3060
1711	48.0870
1712	161.6860
1713	4.2898
1714	4.3838
1715	40.2292
1716	61.5705
1717	5.6418
1718	11.8159
1719	5.0718
1720	2166.3696
1721	1.5886
1722	5.9992
1723	1597.2239
1724	46.2633
1725	10.3449
1726	5.9770
1727	9.3311
1728	24.5731
1729	3.1448
1730	24.6124
1731	65.0297
1732	1098.8971
1733	6.7123
1734	35.1689
1735	646.0489
1736	6.9642
1737	30.8470
1738	2.3724
1739	10.4325
1740	36.3966
1741	5.3215
1742	147.9510
1743	5.8527
1744	14.8204
1745	38.3468
1746	575.0626
1747	8.0731
1748	1.2922
1749	60.7774
1750	2.0719
1751	1051.8054
1752	31.1772
1753	7.9323
1754	7.9224
1755	11.3872
1756	56.7395
1757	4.7460
1758	2.5718
1759	1076.1184
1760	19.2887
1761	2.2233
1762	3513.2209
1763	11.2944
1764	2.8451
1765	9.5329
1766	3.6550
1767	650.5003
1768	23.5374
1769	10.9941
1770	141.8389
1771	11.8832
1772	103.0616
1773	12.1568
1774	504.4989
1775	141.2924
1776	3.0736
1777	38.8479
1778	94.7579
1779	344.5216
1780	7.1038
1781	1213.1060
1782	5.1305
1783	3.1516
1784	901.6457
1785	82.9724
1786	1392.3790
1787	12.3825
1788	446.3670
1789	4.9350
1790	1.5496
1791	2.1467
1792	2.5813
1793	5.8026
1794	14.2351
1795	246.2040
1796	720.8138
1797	3.9726
1798	1.5011
1799	1.5612
1800	1.2944
1801	681.3788
1802	41.5450
1803	569.7668
1804	2.6929
1805	31.1103
1806	3.4334
1807	8.3817
1808	360.6325
1809	2.2661
1810	5.9011
1811	170.0862
1812	2.2295
1813	2.4956
1814	2848.8411
1815	1319.4709
1816	19.3757
1817	1005.7222
1818	1.4845
1819	1.9685
1820	8.2896
1821	10.0953
1822	1.5744
1823	27.7064
1824	441.8186
1825	745.2107
1826	7.8403
1827	2.2296
1828	5.3044
1829	4.3589
1830	13.5591
1831	17.5443
1832	9.5830
1833	82.8135
1834	896.1780
1835	3.6181
1836	2336.1431
1837	87.6849
1838	307.8452
1839	5.7419
1840	534.8119
1841	1970.8783
1842	1195.1496
1843	1.5698
1844	3659.7448
1845	4324.1882
1846	645.4836
1847	3.6158
1848	2.2257
1849	7.5909
1850	46.1391
