Batch No	Perplexity
296	40.0073
297	14.3255
298	579.4070
299	55.1522
300	92.7435
301	47572.5383
302	1164.2041
303	50.5662
304	210215.7982
305	83.4581
306	22948.6783
307	9851.6998
308	65.7522
309	1.0002
310	28521.4140
311	3490.4814
312	4028.1388
313	4034.4670
314	2944.0745
315	11.5631
316	336608.5587
317	7203.1291
318	633792.5953
319	4513.5479
320	15.1392
321	2202.8471
322	25.5914
323	611250.5470
324	8.9384
325	26853.6063
326	7607.0557
327	75.9508
328	218868.9458
329	22.0261
330	161741.1472
331	18.5721
332	19637.9948
333	15.1416
334	220.7832
335	69.9777
336	3.4695
337	72598.5615
338	2.7031
339	2.9195
340	179461.7344
341	19048.6696
342	1886.2914
343	2201.1398
344	30289.5695
345	35.2380
346	1.0002
347	21564.1690
348	172950.7940
349	209.7341
350	79066.0595
351	4897.7841
352	372.6615
353	100.0888
354	3.9865
355	1349.3321
356	1.9363
357	2.7990
358	10224.3338
359	25486.4363
360	464041.6046
361	296216.6631
362	1237.4412
363	2887.3388
364	19289.5564
365	447592.9905
366	389.5869
367	117957.8299
368	109.3858
369	5790.1404
370	145.1959
371	465.8296
372	180206.0562
373	374805.9355
374	710.0255
375	158.9657
376	123.3192
377	1934.5994
378	12762.1238
379	47.2253
380	181618.7370
381	23.3855
382	136.8519
383	8.6270
384	415.3701
385	120.8372
386	30759.2264
387	43.3771
388	98.0508
389	1765.9352
390	32.7066
391	2.6000
392	493520.9755
393	8.5363
394	1.0004
395	77.5133
396	2259.7341
397	64.5883
398	17868.8015
399	35725.2505
400	115.0126
401	111166.5609
402	115.1110
403	5663.0123
404	61.7816
405	100.1170
406	27.3981
407	76628.7023
408	13418.5402
409	137995.7413
410	19979.1947
411	30185.0372
412	11.8166
413	1.0004
414	11.5384
415	123050.1660
416	49.1206
417	584.1527
418	30650.1501
419	49175.4688
420	55.8340
421	2.8305
422	8745.6948
423	873.6637
424	2533.8250
425	22.3278
426	12998.9991
427	161.4098
428	200983.5832
429	3527.1428
430	40.3220
431	1171.7534
432	484.3397
433	417.9141
434	19562.2731
435	7727.4979
436	64594.8256
437	48.8007
438	186.2886
439	2722.1981
440	26.5022
441	523.9766
442	42306.8075
443	38.7615
444	7570.4139
445	85.5247
446	772.6735
447	17.4111
448	117204.6271
449	1457.5157
450	11.2694
451	812.3383
452	1566.8059
453	40635.8038
454	24093.3503
455	593667.1327
456	78989.1103
457	318.6303
458	330.1318
459	175.6202
460	261.2957
461	5830.3185
462	13.0425
463	8353.9274
464	10.8503
465	79931.4899
466	11.7116
467	9932.2065
468	91.3774
469	39.2719
470	353.1193
471	13325.6758
472	14.3553
473	6.9547
474	733.9082
475	3.9193
476	7714.2515
477	280.8043
478	3.7046
479	132.9572
480	76.8042
481	7.2696
482	1602.1592
483	5483.9399
484	44.8476
485	2.6128
486	22963.0398
487	311059.7715
488	14.0001
489	2.9626
490	78931.1275
491	17.8937
492	1.0003
493	408.1890
494	46.2791
495	10.6723
496	8453.6746
497	82050.8121
498	62.4123
499	2.4801
500	995.8208
501	3.1209
502	969.8847
503	1707179.6528
504	49.5889
505	11.5035
506	2317.8271
507	616.9936
508	200.1423
509	44.1539
510	1511.5089
511	254.5510
512	8.3531
513	1874.3441
514	1115.3015
515	5.8126
516	5866.5778
517	277.1572
518	10.0743
519	1081.9258
520	63.2445
521	17.7060
522	280.6314
523	1489.4204
524	46.0647
525	1060.4820
526	32.2842
527	7415.9573
528	191.4519
529	2415.0965
530	25.8085
531	56175.2537
532	3322.6269
533	108.4790
534	274.1484
535	222.3459
536	991.2519
537	6.7793
538	1.0003
539	12.1530
540	1669.4045
541	3144.5341
542	652.7365
543	20357.2260
544	8142.2418
545	59.5926
546	59.8928
547	473.6583
548	7.9559
549	132.5190
550	949.5385
551	201.8916
552	24.6304
553	595.5824
554	6050.7311
555	122635.3312
556	155.0172
557	4762.4172
558	418.6635
559	34553.0665
560	627.3311
561	8369.8526
562	68508.9621
563	2480.5203
564	241.1184
565	1.3696
566	13632.1003
567	3622.0437
568	9.4764
569	274918.5094
570	111.9666
571	900.6964
572	89.2556
573	2.1168
574	49.8292
575	122.8287
576	32076.0519
577	14.8167
578	4.4603
579	1258.2221
580	5.0598
581	15.4380
582	2133.2592
583	10.1955
584	1.0002
585	103.8460
586	17.8366
587	2481.7756
588	47.6604
589	72.2907
590	3.4074
591	373.0516
592	3207.3680
593	60.8041
594	69902.9659
595	25.1155
596	20405.2161
597	73719.6029
598	28.0041
599	19262.3495
600	8173.0963
601	115.7441
602	943.0265
603	14.7007
604	24.8232
605	840.6366
606	75.7461
607	1442.0911
608	277195.2412
609	66.5438
610	59.3050
611	20.8787
612	37.1435
613	195302.7680
614	61.8691
615	13243.1250
616	7.7302
617	1936.2366
618	1397.9872
619	65.8937
620	9000.8724
621	14.2535
622	1.0002
623	218.9278
624	1.2912
625	304.4825
626	22.4918
627	103.5257
628	184.2397
629	86.6850
630	3261.9214
631	58.3512
632	852.0664
633	17.5450
634	19.7571
635	7528.1382
636	49.3260
637	1380.4114
638	118.5103
639	129.4795
640	68.9495
641	121.7524
642	3969.8772
643	2407.3586
644	35.8132
645	2.5253
646	1864.7884
647	13.4748
648	1.0003
649	90.2583
650	12253.7768
651	347.8825
652	228.2644
653	32.7490
654	61.6730
655	5.4991
656	52517.9760
657	8547865.2472
658	54525.9575
659	218.2131
660	142.9424
661	43.7012
662	67699.3153
663	16.8563
664	2211.4435
665	127.3048
666	21677.3267
667	98.5439
668	3.6108
669	4476.8261
670	2.0829
671	23.0941
672	7957.3218
673	219.5221
674	1268.4957
675	48.3027
676	148.8782
677	147.8016
678	35.0535
679	84.4311
680	1.2913
681	47.4069
682	7770.2780
683	507.0521
684	878.4124
685	1487934.1034
686	2620.4039
687	4391.5346
688	86.8965
689	204.4915
690	2700.6532
691	496.7808
692	22.3756
693	43.0258
694	3423.4558
695	65.3085
696	20.3027
697	4.9556
698	70.0971
699	4.1594
700	17583.9719
701	1.7848
702	16017.0777
703	271.2710
704	15.0796
705	126.1308
706	10.5391
707	1134.4845
708	8.1205
709	77.4458
710	215.6578
711	1255.8766
712	23.0109
713	38.4338
714	954.9127
715	1734.9594
716	843.1770
717	3.5317
718	30256.1664
719	5130.9201
720	38.8533
721	1827.6130
722	5212.3814
723	29.6673
724	2.1435
725	1171.6919
726	4.0800
727	1.9740
728	1918.4306
729	9.4269
730	1.0004
731	7762.2567
732	28.2630
733	48.9275
734	320.8145
735	5482.3294
736	1312.1032
737	16.5371
738	6.9438
739	16.5056
740	740.0072
741	40.5692
742	519.1053
743	8.6748
744	65.2511
745	264.0341
746	27.1717
747	10567.9300
748	56.3213
749	13.0314
750	64.6821
751	49859.0631
752	1091.3811
753	7.6633
754	7479.9899
755	5.2254
756	65.7028
757	44.9964
758	206.4639
759	269.0994
760	55.5782
761	10.0240
762	4386.4406
763	689.2615
764	22.9411
765	1.0003
766	71.4110
767	94.3824
768	2568564.4654
769	255.8759
770	287.1437
771	392.8279
772	54.0702
773	44.5996
774	12.9497
775	1413.6760
776	29580.4922
777	26.2749
778	65.3424
779	347.8878
780	18.7445
781	127.7802
782	144.0978
783	18.0929
784	1124.0082
785	681.3285
786	45.8156
787	34691.5455
788	3537.6398
789	5.0390
790	1579.3114
791	1753.7924
792	128370.6668
793	17.3894
794	133.7456
795	14.9885
796	4262.1161
797	207.1329
798	139.3869
799	183.2686
800	9.9101
801	57.5515
802	7783.0193
803	10.9864
804	29.4745
805	320.5415
806	60.1191
807	66.6319
808	144743.5797
809	254208.5962
810	22864.6170
811	41.1754
812	4.8070
813	402.3862
814	69.6457
815	29729.7041
816	28.1032
817	102.8513
818	13.4664
819	9874.6039
820	20.1090
821	811.5078
822	8.8567
823	4.9682
824	9120.4350
825	4.6572
826	2.0136
827	2983.9246
828	42.3878
829	1.0003
830	209.0252
831	1.2795
832	1105.4313
833	60.6427
834	2.5865
835	62.3289
836	7038.1950
837	2431.6741
838	3932.5987
839	38.0249
840	988.3832
841	41.3767
842	2130.2453
843	81.6176
844	194.0640
845	11878.7953
846	50367.9476
847	1000.3144
848	2.4639
849	32390.8599
850	21.9669
851	77893.6466
852	40.6528
853	2365.8356
854	369.5094
855	33.3609
856	799.4132
857	304.8320
858	96.9887
859	100.8213
860	823.1238
861	14794.9932
862	251.5327
863	588.2480
864	36509.5146
865	60.9829
866	2.5110
867	5162.1700
868	2.4663
869	67.2029
870	2782.8518
871	7.5214
872	1.0004
873	32.0487
874	1584.5569
875	3677.8407
876	1793.8233
877	4.3277
878	24394.2856
879	3.4730
880	2.7507
881	2332.5733
882	42977.2231
883	24.2985
884	442951.6650
885	80.5854
886	51716.3354
887	243.6124
888	17.1703
889	3.8563
890	230.9353
891	239128.4390
892	730305.9214
893	21.9802
894	2.0896
895	96675.0581
896	13.1722
897	6105.6245
898	9390.6206
899	89.5930
900	113.9305
901	12566.5183
902	204170.4207
903	51.6430
904	227540.8167
905	1723.5827
906	51187.6765
907	9.9503
908	254534.8767
909	30862.1563
910	604.9718
911	3.1538
912	2284.4640
913	28859.8447
914	21415.4427
915	64935.5199
916	90.0225
917	3.7093
918	48981.5096
919	11500.0451
920	60.5690
921	3.5781
922	8188.4892
923	33.0464
924	1.0003
925	554.9866
926	4852.6437
927	5475.8082
928	46306.1726
929	853.9179
930	32.7529
931	2.6021
932	145944.2191
933	2.4737
934	5848.6906
935	3141.9561
936	6498.6721
937	78.4046
938	6.0399
939	56.2504
940	38.4581
941	19.5185
942	308.9850
943	125.7654
944	406.0222
945	38791.5618
946	25.0729
947	100.7106
948	156.1510
949	730.5155
950	59.2484
951	73241.6821
952	113.6189
953	81383.6432
954	310.1833
955	2342.9526
956	406742.4716
957	909988.8190
958	72.0730
959	188.6463
960	3011.5525
961	9.6205
962	19948.6180
963	108680.8001
964	46.7078
965	5274.3162
966	1708.8670
967	225.8903
968	7.3293
969	54492.1160
970	1030.6603
971	100.5119
972	61.3823
973	1.0006
974	10.6128
975	216.8226
976	339.4507
977	136.2611
978	852.1956
979	168286.7044
980	768523.9609
981	8.2141
982	32795.0277
983	33084.3148
984	106.2777
985	1403.6094
986	57316.0531
987	21.2290
988	35523.5808
989	40.9119
990	68.4442
991	28.7505
992	82.0897
993	157.3251
994	3209.3538
995	1638.1320
996	12866.9295
997	1728422.2149
998	7008.8771
999	21267.5190
1000	985.9172
1001	118.5339
1002	12.2637
1003	145.8160
1004	6.8150
1005	6826.1819
1006	17702.6450
1007	30.3503
1008	214320.2334
1009	619.0638
1010	3.5615
1011	467.9601
1012	567.2717
1013	73.0362
1014	448.1471
1015	2091.2781
1016	44.5897
1017	2.2954
1018	5036.6097
1019	2.5333
1020	8140.6268
1021	186.5947
1022	3.3101
1023	84.3691
1024	14.3656
1025	1.0012
1026	11.4159
1027	680.4943
1028	1842.5656
1029	35.6086
1030	33.1988
1031	49.5333
1032	425.5364
1033	3379.0504
1034	17.0692
1035	8645.5356
1036	73.7196
1037	439.3447
1038	480.3611
1039	12719.3176
1040	1620.8339
1041	169.8738
1042	521.9168
1043	266.2822
1044	11.8078
1045	3243.1737
1046	5076.6545
1047	5.0957
1048	31.2240
1049	754.5237
1050	94.9303
1051	802.1441
1052	485.8904
1053	1.2955
1054	1412.7400
1055	36.9858
1056	2.9395
1057	1102.5223
1058	3.8059
1059	16.2060
1060	2156.0858
1061	364.4623
1062	153.4142
1063	15.2066
1064	495.9189
1065	67.6508
1066	2391.1748
1067	524.4652
1068	2012.6082
1069	3233.8372
1070	53.3706
1071	2.4647
1072	38.5694
1073	2552.5610
1074	12.1380
1075	1.0003
1076	10.7812
1077	15439.6969
1078	736.7451
1079	6629.2932
1080	549.9185
1081	3792.1135
1082	61856.1634
1083	19.5541
1084	15.7965
1085	1559.1711
1086	790.2075
1087	6569.1403
1088	455.9487
1089	5484.1805
1090	8271.9700
1091	695.4881
1092	34.5889
1093	5716.1324
1094	59.5223
1095	1104107.5507
1096	24781.7246
1097	49.6708
1098	3.6625
1099	1013.9017
1100	57742.7308
1101	290682.6862
1102	83.8511
1103	5825.9498
1104	123.0116
1105	6908.2936
1106	18.7612
1107	91363.8819
1108	7668.5686
1109	107.6380
1110	1.0003
1111	22.6127
1112	508.1934
1113	681.2466
1114	57320.4261
1115	159.0019
1116	3839.4638
1117	633.5333
1118	391.1162
1119	159544.1294
1120	14.8494
1121	17.3195
1122	1779.7143
1123	131.6896
1124	203.5490
1125	16.0376
1126	8.4116
1127	9.7011
1128	12.5654
1129	471.5987
1130	78.4807
1131	27.8744
1132	1323.8257
1133	5.2010
1134	4.3490
1135	347.6943
1136	14.3925
1137	1.0004
1138	46.1009
1139	2.9113
1140	178.6917
1141	2.6658
1142	18.6352
1143	3942.1815
1144	233745.0242
1145	49.9011
1146	435846.5161
1147	157.8092
1148	41.2506
1149	278.3594
1150	4407.3857
1151	27716.3644
1152	33.8453
1153	926187.9602
1154	9.7720
1155	3789.7635
1156	76.0208
1157	187252.6337
1158	11.2844
1159	4245.8398
1160	71.4622
1161	1.0003
1162	72.8400
1163	18.7284
1164	2378.2707
1165	3732.6244
1166	32.8245
1167	819.8131
1168	116.1032
1169	2.3755
1170	247.7908
1171	47833.6688
1172	67.7217
1173	2.8953
1174	87.6657
1175	145.3140
1176	3045.9738
1177	2.9116
1178	1812.3842
1179	131.2145
1180	12.2638
1181	2622.2475
1182	14.9003
1183	16639.5669
1184	2.0034
1185	53241.1798
1186	111.9014
1187	20680.8428
1188	108.6604
1189	943.8822
1190	143.7251
1191	1103.8163
1192	828.0988
1193	109055.1913
1194	741.0432
1195	16852.4313
1196	54.8428
1197	1.0004
1198	11.6939
1199	2949.7768
1200	6.9826
1201	3.4405
1202	890.9542
1203	274.7000
1204	5825.0331
1205	5616.1084
1206	124.8154
1207	2.4434
1208	828.7015
1209	4.2600
1210	2.1835
1211	305843.5138
1212	5.1348
1213	1.0004
1214	222.1693
1215	1.4763
1216	416.7933
1217	809515.1980
1218	192.7895
1219	2.5815
1220	212.3662
1221	3634.4553
1222	53.7975
1223	3265.4945
1224	54.0641
1225	40.6480
1226	1236.9049
1227	22.9411
1228	3727.6939
1229	65649.7256
1230	158.2558
1231	607.2336
1232	29.5453
1233	4.3042
1234	2823.8974
1235	12604.3017
1236	167.0807
1237	1563.6846
1238	31.4565
1239	317.0852
1240	1908.8394
1241	128.3279
1242	28676.6582
1243	11.5783
1244	442125.3156
1245	463453.8354
1246	64.6453
1247	532.3183
1248	13493.1610
1249	29691.1697
1250	15.3287
1251	5112.7203
1252	1474.2746
1253	26288.7428
1254	9114.4180
1255	87.6874
1256	173.3153
1257	3105.1380
1258	7566.1988
1259	32.4889
1260	47.6477
1261	97.0027
1262	2369.3354
1263	6.4038
1264	16869.6690
1265	175286.6201
1266	14.4466
1267	1.0005
1268	117.3962
1269	12.8702
1270	1129.9700
1271	177.1560
1272	23033.2903
1273	4.0030
1274	102.4700
1275	33.5142
1276	312.2474
1277	12743.1027
1278	64.2461
1279	49.0995
1280	181.0428
1281	293.0841
1282	4471.8337
1283	22410.4464
1284	5458490.8845
1285	12.5371
1286	11.2882
1287	39669.9535
1288	7.7030
1289	8943.5692
1290	111.5017
1291	181.1597
1292	25.0753
1293	155.3700
1294	811.0711
1295	28831.8125
1296	36.6940
1297	4.5920
1298	2073.7870
1299	2.6540
1300	115.1359
1301	480.3673
1302	9.9051
1303	1.0009
1304	201.5507
1305	1.2507
1306	3754.5523
1307	19.7811
1308	504.3115
1309	1419.6604
1310	144.8381
1311	607.1369
1312	1079.8564
1313	37.5256
1314	2.0241
1315	103180.4087
1316	13.8083
1317	1.0003
1318	1368.6727
1319	1456.7382
1320	187.2003
1321	239.7790
1322	10.1516
1323	2687.1884
1324	27.0719
1325	1139.7766
1326	5.2891
1327	4840.6401
1328	114.1657
1329	455082.2852
1330	104.2071
1331	184.2140
1332	942.5077
1333	109.1318
1334	37.5634
1335	1.0007
1336	92.0855
1337	169.0909
1338	11.9913
1339	5.4526
1340	12.7344
1341	215.7451
1342	6.3472
1343	123.3370
1344	1576.9530
1345	45.7773
1346	32.9751
1347	1086.2277
1348	22.3879
1349	9238.2990
1350	51.2858
1351	32.5637
1352	5392.6826
1353	68.1815
1354	10.2027
1355	8797.2573
1356	17.1225
1357	244104.9528
1358	500.6318
1359	7.4506
1360	108727.1398
1361	8.7126
1362	3709.8692
1363	35.0091
1364	133.0032
1365	4621.1697
1366	142.5488
1367	15.8072
1368	538.4555
1369	79.7348
1370	13.8116
1371	892.7621
1372	16195.3913
1373	8454.4486
1374	553.1982
1375	3231.3956
1376	7.4263
1377	1.0009
1378	2807.4718
1379	131.5327
1380	3.3355
1381	228.7731
1382	105.4019
1383	21.9707
1384	625.9396
1385	185.7092
1386	248.3455
1387	15.3664
1388	30.2813
1389	50.2446
1390	405.3557
1391	203.7902
1392	82.9011
1393	56030.8998
1394	43.0613
1395	2428.6103
1396	940.2131
1397	1381.2819
1398	86.4778
1399	9.5809
1400	20.8122
1401	21.0811
1402	31.6404
1403	50.9821
1404	31886.4967
1405	40820.6500
1406	46.9486
1407	1.0004
1408	18.7127
1409	164030.8238
1410	52.8802
1411	1982.5407
1412	85.2768
1413	406601.3006
1414	60.8304
1415	89871.7896
1416	19.0703
1417	48.5228
1418	1440.1903
1419	627.0072
1420	422065.6482
1421	499.8105
1422	106894.6854
1423	4382.9992
1424	473.2377
1425	113549.1210
1426	913.0569
1427	297778.4390
1428	735.3816
1429	2079.6354
1430	1543.9645
1431	511.2888
1432	67831.4109
1433	793546.6570
1434	43.4055
1435	9.8368
1436	99.8646
1437	4679.0907
1438	57.2705
1439	1.0003
1440	2280.9134
1441	88.6905
1442	966.5090
1443	74.2940
1444	382.2734
1445	835.6122
1446	256.2529
1447	711.8229
1448	24.0231
1449	844.7618
1450	71.5391
1451	21959.2860
1452	65207.0802
1453	3202.0868
1454	622.3856
1455	142.5120
1456	105.4189
1457	405036.5843
1458	36.2178
1459	164.5605
1460	129541.3247
1461	12.3033
1462	1.0002
1463	23.0938
1464	28.4260
1465	31328.1705
1466	307.0243
1467	8715.0388
1468	16.7059
1469	7849.7197
1470	132.9186
1471	44201.5055
1472	92.8252
1473	319958.3902
1474	75.3502
1475	23.4258
1476	51.1045
1477	368978.2172
1478	497.3388
1479	90232.4869
1480	23.8268
1481	1.0002
1482	3207.4751
1483	170.5705
1484	24.1661
1485	143606.0826
1486	344.8022
1487	17.4925
1488	2403.7958
1489	179.9356
1490	33.6805
1491	55.5684
1492	21.2303
1493	17855.0888
1494	7.6303
1495	62.6970
1496	11.8306
1497	41.2834
1498	116166.6134
1499	39.6929
1500	44.5028
1501	15136.2440
1502	26188.4504
1503	1620.8810
1504	78.1130
1505	12.7954
1506	5656.9668
1507	1048.1945
1508	60425.5720
1509	9051.2631
1510	54.2508
1511	124.3870
1512	37.5255
1513	25770.6611
1514	1.8416
1515	47.3328
1516	92.5993
1517	760.3839
1518	54.9766
1519	593.4500
1520	754.2262
1521	3.4412
1522	6813.9086
1523	2.2269
1524	115.6557
1525	176.8120
1526	60.9398
1527	6531.3223
1528	3841.1998
1529	102.3134
1530	51.5111
1531	26368.4132
1532	26.5550
1533	26768.5127
1534	11.4737
1535	86.8078
1536	44.3050
1537	386.9953
1538	52270.9882
1539	51.3309
1540	1.0004
1541	19.7675
1542	9580.9494
1543	14279.3036
1544	11.8641
1545	293032.9538
1546	342.2220
1547	217.5932
1548	566768.0746
1549	44.5931
1550	261.1277
1551	10.0539
1552	8.1840
1553	325.2900
1554	254712.1411
1555	9.7011
1556	30.1664
1557	733.0107
1558	74.1950
1559	26.1143
1560	8987.2258
1561	43.1869
1562	90.2494
1563	2617.5977
1564	35283.3217
1565	28.6568
1566	1.0002
1567	31.8161
1568	14.1459
1569	29814.2577
1570	71861.1671
1571	10668.5853
1572	79.5484
1573	36354.8326
1574	157.9669
1575	1671.3759
1576	11.7821
1577	7.3317
1578	247.9995
1579	559.7610
1580	42.3658
1581	10.9100
1582	38782.3143
1583	156.3081
1584	351.9047
1585	1780851.1228
1586	16.8980
1587	1.0003
1588	11.1407
1589	1745.5994
1590	10.1959
1591	1426.9685
1592	5676.1998
1593	336.8537
1594	3.4881
1595	52.8728
1596	6406.1497
1597	663.6843
1598	10061.4822
1599	133.0418
1600	815.9059
1601	547.4631
1602	127.3683
1603	42.4573
1604	7224.5661
1605	23.9537
1606	78.4990
1607	1.1123
1608	456.9640
1609	774.0398
1610	862319.6345
1611	19.7945
1612	168126.9315
1613	280.0323
1614	610.6707
1615	222.0890
1616	1379.9889
1617	480.3998
1618	96.1147
1619	31.2207
1620	14.8097
1621	2330.4676
1622	1620.9452
1623	5.3005
1624	10720.9178
1625	58.3254
1626	15.0592
1627	1.0006
1628	9.1268
1629	13.7348
1630	28.3865
1631	26.8464
1632	2666.7266
1633	2.3376
1634	166.6750
1635	458.2722
1636	13126.8647
1637	67.3428
1638	714.0346
1639	145.3984
1640	9.1752
1641	9047.8024
1642	5820.5796
1643	37.0405
1644	248174.2611
1645	73.4579
1646	9.6297
1647	1.0008
1648	26.7835
1649	8280.5022
1650	13.7385
1651	940.0190
1652	388.8340
1653	6613.4056
1654	14452.4330
1655	26.8008
1656	63977.8854
1657	6433735.3269
1658	3278.5911
1659	24.4099
1660	1.0003
1661	34865.9735
1662	14415.4319
1663	17.1785
1664	383.1459
1665	185.4476
1666	218.4768
1667	153515.3709
1668	273.9492
1669	8580.0392
1670	1176.9241
1671	29.0132
1672	1.0006
1673	233.3527
1674	436.0059
1675	233.9100
1676	52.8500
1677	510.8005
1678	18973.6278
1679	11.8010
1680	765898.0020
1681	11954.3693
1682	18.2994
1683	14727.8432
1684	80.2300
1685	5493.8333
1686	134.6873
1687	578.7275
1688	464.8825
1689	12.8051
1690	145.0292
1691	15.3024
1692	205.6604
1693	9206.9171
1694	69.1716
1695	1.0005
1696	83.3975
1697	3056.2161
1698	119.4513
1699	115.2722
1700	36494.3022
1701	50.5944
1702	10293.4059
1703	209.7514
1704	11.5679
1705	80.7145
1706	925.1899
1707	29.4079
1708	138355.2217
1709	2.7185
1710	18.8032
1711	14918.1721
1712	41.5398
1713	268.0076
1714	36.7481
1715	35.4351
1716	767.0404
1717	419.9202
1718	17.3326
1719	3177.4043
1720	55.0934
1721	78.6935
1722	68.0626
1723	6633.8846
1724	34.9444
1725	9689.0343
1726	83554.6149
1727	90.8561
1728	50.8646
1729	2870.5976
1730	9.6970
1731	5389.0272
1732	3826.3302
1733	153.9664
1734	277.7435
1735	794.0197
1736	41.2156
1737	8.0066
1738	1.0006
1739	87.6538
1740	2911.4321
1741	85.4126
1742	115.2722
1743	676.1524
1744	223.6559
1745	162.6132
1746	4.8474
1747	3411.1792
1748	4.5083
1749	5975.6600
1750	8802.0911
1751	379.7641
1752	455.2921
1753	343.2716
1754	1671.0444
1755	1379904.1591
1756	134.0042
1757	143.3590
1758	54041.7126
1759	126.6601
1760	7.2372
1761	177.6819
1762	401.7301
1763	916.6961
1764	23307.7556
1765	2196.2395
1766	98.2419
1767	4579.1813
1768	65.3063
1769	5001.4671
1770	52.6657
1771	5458.6231
1772	366.0678
1773	53.2973
1774	22090.3748
1775	3563.0235
1776	179.4171
1777	122.8712
1778	140.9993
1779	250.7067
1780	3.5042
1781	490.1337
1782	3.0126
1783	40916.3732
1784	467947.0288
1785	228.6937
1786	85293.4741
1787	81.5569
1788	13.1186
1789	448.4648
