Batch No	Perplexity
205	412.5418
206	2558.4979
207	550.3128
208	197.8209
209	146.2673
210	32.9619
211	5568.2917
212	52.3085
213	43.2656
214	918.1625
215	352.6374
216	92.6308
217	179.4744
218	264.3413
219	207.5872
220	81.8159
221	47.9801
222	107.2760
223	162.5627
224	111.2193
225	636.9440
226	208.4215
227	110.6383
228	44.1181
229	276.3280
230	86.3995
231	127.6920
232	290.1214
233	161.2704
234	285.0769
235	36.9824
236	4595.3022
237	186.4274
238	75.7731
239	232.7537
240	120.9286
241	206.8728
242	44.2682
243	119.4726
244	203.8936
245	92.0570
246	174.5521
247	87.1295
248	291.8137
249	26.6091
250	18.7819
251	242.0658
252	179.4811
253	76.0664
254	94.8926
255	143.9901
256	434.1255
257	446.8325
258	17.8819
259	55.9718
260	84.6913
261	898.0055
262	301.7388
263	956.5479
264	5644.6744
265	161.1762
266	84.0892
267	30.2830
268	69.3398
269	373.8732
270	6430.1065
271	1262.7859
272	590.3794
273	68.4987
274	125.9515
275	259.6429
276	121.0947
277	131.6658
278	162.8711
279	128.7615
280	75.5815
281	229.1118
282	131.0425
283	76.9677
284	61.3595
285	153.6282
286	68.4150
287	162.2302
288	212.1733
289	338.9577
290	723.2849
291	227.0531
292	406.3433
293	874.3689
294	33.7280
295	229.8659
296	35929.0930
297	290.7586
298	18320.4290
299	237.9769
300	2197.8319
301	97.7368
302	105.4648
303	489.5930
304	449.3471
305	339.0489
306	167.7522
307	263.6166
308	128.4164
309	30.2114
310	749.3155
311	91.0388
312	406.0307
313	337.3977
314	189.8669
315	85.1671
316	93.4415
317	160.4686
318	70901.9402
319	175.8494
320	778.3160
321	435.4424
322	113.4617
323	103.7818
324	133.7610
325	112.1394
326	188.1417
327	80.0620
328	51.0693
329	276.9744
330	974.8143
331	160.6042
332	560.2643
333	357.7390
334	76.4829
335	58.8067
336	80.1746
337	192.9011
338	20.7789
339	110.9027
340	147.9219
341	258.6373
342	409.2254
343	669.8900
344	266.2304
345	1235.9487
346	114.5341
347	292.2725
348	133.1274
349	104.9216
350	71.3867
351	925.2693
352	164.1879
353	85.4431
354	40.0622
355	1608.3025
356	100.2449
357	74.9392
358	197.8788
359	139.2658
360	391.4552
361	90.7511
362	143.4096
363	1606.4477
364	177.6874
365	23.9100
366	214.1580
367	182.2530
368	82.7668
369	78.5589
370	245.0708
371	330.7482
372	145.4048
373	248.0061
374	2042.7558
375	2332.6401
376	174.5758
377	183.1044
378	495.8659
379	62.5042
380	221.9550
381	143.0695
382	51.7932
383	29.9906
384	213.8046
385	190.4021
386	500.7414
387	135.3551
388	202.4330
389	97.9259
390	434.2427
391	244.6758
392	983.7147
393	7563.9262
394	208.7687
395	282.0949
396	108.4576
397	350.1340
398	303.8965
399	194.9026
400	977.5285
401	49.3034
402	522.8564
403	123.9489
404	75.8030
405	58.5585
406	247.1498
407	93.5306
408	712.2830
409	315.0513
410	109.4550
411	1001.1342
412	381.4269
413	39.2079
414	85.8008
415	97.1375
416	82.4514
417	441.6124
418	191.3236
419	159.8274
420	145.9408
421	138.8056
422	144.0916
423	317.2938
424	118.7772
425	556.7115
426	397.6827
427	493.8305
428	305.8153
429	35.0628
430	193.3198
431	220.5101
432	111.8452
433	80.1030
434	98.4235
435	195.5112
436	165.1374
437	135.2378
438	112.9919
439	172.6522
440	45.2424
441	633.7173
442	732.0362
443	492.1504
444	95.1968
445	121.4219
446	1956.5911
447	200.3866
448	84.0714
449	188.2245
450	118.1214
451	118.4998
452	143.7482
453	149.4565
454	71.2801
455	66.2580
456	40.8843
457	69.0752
458	158.1050
459	113.0705
460	136.4235
461	66.5662
462	197.2710
463	69.9336
464	77.1302
465	66.6752
466	47.8319
467	117.3379
468	134.2194
469	400.0160
470	108.2694
471	274.1111
472	190.2219
473	152.6750
474	738.8778
475	319.6820
476	614.5814
477	468.7720
478	1531.3978
479	604.5122
480	162.8746
481	8555.8692
482	164.3894
483	276.8614
484	89.4444
485	41.6984
486	88.2925
487	961.9906
488	443.4125
489	1893.3924
490	76.0421
491	630.4934
492	77.7755
493	263.6942
494	1514.5355
495	126.0790
496	615.8481
497	130.5987
498	175.4615
499	146.6509
500	99.4937
501	4196.1742
502	313.3080
503	120.5785
504	437.8792
505	1424.6311
506	203.2007
507	37.4617
508	217.0728
509	275.8000
510	64.0986
511	406.3026
512	632.0912
513	1836.8486
514	401.5514
515	211.2948
516	258.6526
517	128.8382
518	2907.5240
519	132.1103
520	268.3887
521	1047.2563
522	3636.5668
523	110.7881
524	193.0465
525	82.1407
526	564.6017
527	179.3589
528	183.0130
529	249.5347
530	273.8984
531	134.9465
532	157.4139
533	250.5035
534	427.4429
535	36.4702
536	1224.9126
537	219.5427
538	309.2461
539	184.6445
540	219.2436
541	80.3262
542	56.3420
543	234.9344
544	64.8825
545	307.3522
546	118.4349
547	371.3290
548	475.1384
549	197.8114
550	321.7308
551	217.5293
552	39.3344
553	224.4772
554	198.4405
555	235.1220
556	260.3767
557	190.9206
558	294.6257
559	1194.3053
560	917.0336
561	10.4138
562	107.4730
563	92.6118
564	81.0434
565	531.4107
566	487.7859
567	211.6633
568	24.2973
569	575.3898
570	715.7489
571	80.6321
572	547.0954
573	323.3962
574	214.2865
575	60.9157
576	567.1481
577	187.0337
578	261.1060
579	1290.3825
580	92.8447
581	124.1226
582	238.9113
583	207.2039
584	357.3753
585	248.8782
586	184.9638
587	69.8369
588	150.5521
589	223.5389
590	139.7036
591	99.2422
592	33.8887
593	64.6841
594	61.5575
595	189.0478
596	152.7779
597	60.6764
598	730.9005
599	232.2019
600	43.0006
601	804.6161
602	115.0481
603	127.8854
604	159.1158
605	144.1417
606	179.9526
607	25.1240
608	25.2829
609	213.4066
610	355.1355
611	53.5263
612	306.8940
613	466.9994
614	598.0323
615	413.7474
616	141.2141
617	73.8908
618	175.7011
619	99.6467
620	8979169.3700
621	245.0684
622	2848.9036
623	410.6668
624	259.2282
625	195.9341
626	944.8328
627	152.1336
628	291.8712
629	318.9758
630	145.6346
631	436.3684
632	273.9857
633	52.0628
634	86.2723
635	242.1449
636	326.3757
637	1917.3424
638	328.9909
639	173.4131
640	147.7451
641	133.3521
642	119.4391
643	275.6018
644	100.9942
645	846.7682
646	182.7366
647	90.1496
648	218.9538
649	841.9335
650	61.8684
651	200.0823
652	377.7002
653	736.5196
654	311.0930
655	79.6424
656	61.3873
657	206.2804
658	186.5853
659	66.8602
660	26.1560
661	102.4533
662	1091.5091
663	214.9316
664	305.6838
665	350.5302
666	280.2233
667	3442.1884
668	15.5599
669	154.6576
670	239.8135
671	221.3240
672	25.3049
673	2137.8355
674	2622.3963
675	18.2506
676	47.3738
677	1184.7129
678	221.7000
679	86.4816
680	163.5995
681	76.3114
682	277.3023
683	136.3958
684	1061.7870
685	901.3220
686	108.8195
687	230.3630
688	84.6980
689	92.4265
690	96.6564
691	140.5570
692	216.6642
693	337.8675
694	74.0867
695	60.2512
696	6747.7741
697	89.8902
698	633.6085
699	386.7516
700	460.5926
701	170.3468
702	553.3396
703	145.8004
704	177.7107
705	15.0574
706	142.6969
707	340.1635
708	174.6088
709	599.2144
710	27.8958
711	162.6503
712	784.5427
713	136.6506
714	152.7908
715	149.8211
716	457.1286
717	73.7918
718	319.5845
719	130.2691
720	779.2069
721	183.5659
722	170.7022
723	230.4803
724	75.9307
725	379.7835
726	385.8884
727	222.1551
728	64.7856
729	660.5722
730	931.8155
731	120.1151
732	202.9217
733	106.5687
734	567.1630
735	43.2890
736	2539.5888
737	1204.6399
738	449.2522
739	724.6322
740	1534.7723
741	43.4390
742	45.5082
743	285.3923
744	869.4169
745	116.5686
746	171.5146
747	283.6367
748	114.0180
749	182.5356
750	157.5866
751	335.1303
752	187.6105
753	73.8349
754	583.3297
755	94.4345
756	206.4446
757	2406.4301
758	345.9639
759	214.1159
760	81.4592
761	190.7868
762	121.1432
763	67.7433
764	52.7903
765	140.4539
766	106.2723
767	266.1665
768	111.6011
769	93.9500
770	157.4698
771	304.9004
772	249.7279
773	277.7383
774	201.3655
775	166.4721
776	88.5744
777	45.1165
778	83.9118
779	60.4970
780	989.3489
781	79.6633
782	33.4981
783	263.1248
784	234.5724
785	578.6778
786	22.0979
787	516.4829
788	792.5815
789	227.2082
790	222.6326
791	219.9803
792	326.8866
793	520.3446
794	159.1989
795	207.5041
796	59.7435
797	384.6557
798	109.9719
799	108.7238
800	290.5812
801	521.4656
802	82.9679
803	53.0913
804	231.9245
805	52.6664
806	281.5963
807	180.3628
808	117.1877
809	180.2967
810	2.2377
811	105.3211
812	178.9335
813	131.5361
814	228.4243
815	300.1991
816	2468.2119
817	800.6534
818	170.2934
819	70.5343
820	252.3020
821	807.2605
822	352.8892
823	163.7545
824	1450.9600
825	137.2292
826	175.4463
827	69.2267
828	390.9713
829	244.3336
830	350.2612
831	40.3276
832	176.5553
833	260.2975
834	849.5385
835	49.9206
836	166.5009
837	181.5843
838	234.0031
839	136.7674
840	167.1801
841	387.7869
842	505.9187
843	36.5067
844	452.0917
845	134.5697
846	353.5346
847	168.2273
848	169.1865
849	357.5222
850	145.5345
851	395.7871
852	259.1144
853	847.0941
854	202.5685
855	222.3538
856	107.2910
857	85.5458
858	60.4738
859	956.8435
860	202.7852
861	430.7695
862	183.3385
863	184.8325
864	67.8532
865	168.7827
866	200.5684
867	132.1344
868	178.4714
869	102.1325
870	249.6138
871	151.0368
872	63.2954
873	213.4849
874	374.2624
875	155.5870
876	78.0171
877	351.3692
878	266.2356
879	80.4766
880	217.9138
881	97.2792
882	50.4104
883	452.6715
884	126.3599
885	76.8591
886	3698.5402
887	191.6085
888	377.0033
889	232.6438
890	117.0519
891	125.9783
892	100.0710
893	727.8750
894	292.1197
895	250.2957
896	216.5361
897	172.0188
898	89.5670
899	344.4228
900	283.1200
901	55.7435
902	184.8587
903	78.9298
904	767.3056
905	148.2346
906	105.5117
907	50.3255
908	203.3409
909	89.2337
910	81.4291
911	174.5163
912	264.6032
913	33.2887
914	97.8979
915	39.9126
916	283.8368
917	59.6467
918	76.8967
919	266.6120
920	153.6552
921	209.2762
922	71.2823
923	107.1233
924	198.5865
925	70.0443
926	883.8223
927	99.5328
928	195.1334
929	83.6961
930	52.0373
931	108.6388
932	83.6423
933	2911.3613
934	73.2591
935	123.5038
936	894.1322
937	55.0335
938	274.7933
939	194.7754
940	120.0723
941	126.1476
942	38.7039
943	329.8438
944	389.8329
945	174.7275
946	36.2798
947	79.7482
948	335.5065
949	69.2724
950	58.5999
951	294.0773
952	290.8804
953	288.0146
954	96.2364
955	351.2134
956	62.4013
957	396.1368
958	253.1585
959	92.2454
960	141.1128
961	216.9219
962	979.7553
963	91.6881
964	117.9023
965	59.6498
966	85.4694
967	486.7192
968	198.5436
969	18.7323
970	38.6375
971	141.0845
972	89.1798
973	366.2700
974	167.0719
975	521.8788
976	446.1161
977	181.5287
978	172.7840
979	1355.7176
980	260.0107
981	254.3245
982	84.3398
983	12.2933
984	219.6816
985	31.5922
986	406.9300
987	740.8913
988	212.3782
989	162.5363
990	76.5842
991	110.3823
992	266.3875
993	133.5955
994	198.9646
995	44.6995
996	314.9662
997	167.1515
998	814.6490
999	124.6710
1000	8.3840
1001	211.2793
1002	86.4701
1003	325.4236
1004	378.6140
1005	95.3399
1006	76.7489
1007	180.5929
1008	74.4591
1009	663.8144
1010	271.2008
1011	99.2678
1012	230.8615
1013	116.1978
1014	602.1284
1015	35.8310
1016	253.1692
1017	160.3863
1018	28.2784
1019	61.5764
1020	251.7413
1021	5670.6107
1022	169.7238
1023	138.0165
1024	3160.0946
1025	35.2328
1026	278.6249
1027	123.1811
1028	530.5946
1029	179.2839
1030	143.3312
1031	32.7900
1032	128.5466
1033	78.9064
1034	139.0015
1035	662.4853
1036	269.4791
1037	221.6445
1038	198.4951
1039	210.5277
1040	404.1556
1041	189.1046
1042	56.4635
1043	103.6598
1044	128.3834
1045	129.6061
1046	314.8096
1047	1353.8984
1048	64.2915
1049	81.1585
1050	159.5148
1051	40.7893
1052	376.2929
1053	1143.4745
1054	468.6446
1055	214.0774
1056	167.6198
1057	158.7017
1058	65.4141
1059	37.5053
1060	114.5048
1061	325.4498
1062	377.5727
1063	485.2722
1064	369.5621
1065	81.2704
1066	56.6866
1067	113.7450
1068	988.2201
1069	35.5938
1070	178.2127
1071	71.6650
1072	142.7365
1073	36.6585
1074	366.9284
1075	9.5627
1076	92.0413
1077	653.0419
1078	174.3637
1079	863.6825
1080	92.7316
1081	268.5171
1082	170.1405
1083	542.3253
1084	169.9208
1085	78.4682
1086	50.3926
1087	77.1855
1088	332.3513
1089	43.9520
1090	836.5894
1091	374.2748
1092	222.0870
1093	267.0843
1094	80.5371
1095	1470.0697
1096	592.9431
1097	88.3204
1098	31.2579
1099	177.0097
1100	176.4500
1101	174.3568
1102	100.3576
1103	246.8670
1104	363.8423
1105	161.1541
1106	192.9011
1107	253.7580
1108	378.9230
1109	2657.1003
1110	89.9408
1111	620.5034
1112	280.4730
1113	234.5016
1114	41.0183
1115	83.8219
1116	304.9275
1117	122.9315
1118	591.6476
1119	146.0117
1120	190.0075
1121	1551.8429
1122	94.7422
1123	502.6010
1124	298.6974
1125	229.9826
1126	194.9797
1127	299.6085
1128	1949.0430
1129	39.6535
1130	129.1758
1131	26.8905
1132	467.6528
1133	558.1203
1134	1224.7170
1135	183.3265
1136	280.8528
1137	579.0927
1138	149.4716
1139	188.4182
1140	413.4167
1141	23.9219
1142	142.8494
1143	190.0950
1144	123.5300
1145	67.0220
1146	371.6709
1147	374.3654
1148	167.5232
1149	75.3397
1150	494.1457
1151	263.2566
1152	245.1264
1153	324.7500
1154	656.5761
1155	102.0355
1156	830.1831
1157	225.4418
1158	207.1228
1159	123.9651
1160	38.6178
1161	196.5900
1162	20.7228
1163	106.4620
1164	90.7832
1165	231.3272
1166	147.6087
1167	5030.6475
1168	37.0676
1169	18.9635
1170	156.3153
1171	88.5207
1172	654.1888
1173	9.9448
1174	241.2525
1175	49.1069
1176	107.5985
1177	162.2120
1178	83.1216
1179	82.0001
1180	129.3297
1181	2022.3833
1182	167.0541
1183	213.7725
1184	127.7198
1185	1046.3149
1186	147.3636
1187	135.9791
1188	387.7244
1189	321.2131
1190	347.5983
1191	145.8758
1192	247.9199
1193	645.5070
1194	493.7502
1195	220.1890
1196	286.7727
1197	176.8389
1198	84.4316
1199	155.2211
1200	542.0616
1201	410.5164
1202	270.0377
1203	614.6933
1204	135.7400
1205	269.3844
1206	2612.3495
1207	335.5982
1208	384.2652
1209	508.7940
1210	178.5671
1211	162.9511
1212	186.9804
1213	60.0120
1214	160.6203
1215	88.8388
1216	69.7380
1217	1741.9217
1218	167.1183
1219	106.1917
1220	128.9125
1221	111.7558
1222	213.0673
1223	191.6954
1224	62.3866
1225	121.5179
1226	275.1395
1227	816.8397
1228	75.1819
1229	156.5028
1230	11142.6868
1231	138.5448
1232	116.2822
1233	518.5130
1234	225.2996
1235	126.4633
1236	78.2491
1237	122.0993
1238	234.5945
1239	70.6768
1240	107.8821
1241	457.5198
1242	2188.2187
1243	117.6516
1244	592.5915
1245	207.6937
1246	510.9445
1247	156.9612
1248	73.6499
1249	3885.2557
1250	226.6328
1251	200.3350
1252	133.3731
1253	150.6682
1254	57.4352
1255	44.8122
1256	1920.6960
1257	217.1364
1258	148.9859
1259	139.8440
1260	228.4711
1261	177.4202
1262	124.3569
1263	292.9661
1264	173.3904
1265	109.0014
1266	137.6178
1267	10496.6654
1268	227.5120
1269	341.6046
1270	270.7541
1271	281.5579
1272	1156.4124
1273	84.7578
1274	102.5594
1275	30.6664
1276	121.6252
1277	229.0459
1278	308.0815
1279	116.9237
1280	1112.9682
1281	689.3157
1282	181.2997
1283	56.7740
1284	826.2978
1285	329.8836
1286	75.1194
1287	332.3118
1288	178.3299
1289	193.5817
1290	222.7328
1291	334.6720
1292	721.4964
1293	57.4479
1294	205.5275
1295	148.1821
1296	193.2714
1297	170.2735
1298	67.0716
1299	38.5207
1300	72.2855
1301	267.2940
1302	144.9953
1303	256.7629
1304	63.6651
1305	140.0697
1306	483.3907
1307	202.8671
1308	164.4107
1309	577.0419
1310	122.1274
1311	224.8890
1312	88.6015
1313	226.4699
1314	263.9069
1315	260.4215
1316	67.7020
1317	279.4107
1318	345.2266
1319	407.8288
1320	2101.3932
1321	344.8939
1322	100.6803
1323	117.6348
1324	180.0664
1325	199.5418
1326	278.1764
1327	69.4657
1328	525.7392
1329	231.7045
1330	891.4795
1331	111.1223
1332	540.9619
1333	192.0422
1334	161.9845
1335	85.3941
1336	368.0544
1337	150.0636
1338	364.5697
1339	32.9194
1340	136.3876
1341	107.5294
1342	130.1425
1343	79.8933
1344	85.5861
1345	958.2617
1346	172.0707
1347	2433.1691
1348	35.3036
1349	605.2104
1350	219.9274
1351	192.8131
1352	181.8215
1353	496.6515
1354	1178.8444
1355	74.9573
1356	108.9586
1357	353.4434
1358	541.6107
1359	222.5954
1360	193.8506
1361	177.9729
1362	30.7869
1363	697.4880
1364	291.4297
1365	876.2011
1366	285.8878
1367	136.0211
1368	332.1407
1369	247.5974
1370	57.1747
1371	9089.3322
1372	108.9634
1373	228.4389
1374	1385.2645
1375	77.8034
1376	360.8268
1377	132.1101
1378	162.6335
1379	230.8143
1380	203.0063
1381	163.1853
1382	64.5551
1383	235.6168
1384	165.0701
1385	150.9263
1386	250.5458
1387	189.9739
1388	56.6744
1389	93.2580
1390	271.3640
1391	1266.7434
1392	339.8838
1393	23.3435
1394	220.4971
1395	144.5336
1396	150.9333
1397	247.0165
1398	263.4450
1399	338.1441
1400	192.8630
1401	166.6014
1402	594.2593
1403	21.5895
1404	112.8545
1405	47.2926
1406	189.2913
1407	288.9560
1408	1074.9292
1409	253.0600
1410	90.2977
1411	446.2572
1412	943.0467
1413	64.3079
1414	83.7119
1415	573.6617
1416	366.3095
1417	55.3757
1418	306.5423
1419	131.4905
1420	213.6522
1421	569.7171
1422	8534.3634
1423	33.8754
1424	947.3980
1425	339.5970
1426	1007.6385
1427	157.9670
1428	342.4813
1429	114.3274
1430	190.0188
1431	53.6053
1432	287.7196
1433	1304.6708
1434	86.4170
1435	374.6358
1436	601.7814
1437	146.7676
1438	149.5414
1439	198.9219
1440	239.9841
1441	46.8868
1442	385.7972
1443	57.6904
1444	283.5509
1445	1249.5294
1446	98.3164
1447	202.6865
1448	147.5870
1449	97.4784
1450	162.6748
1451	39.4719
1452	75.9096
1453	90.9676
1454	322.4611
1455	225.9193
1456	11.8707
1457	58.6865
1458	233.7327
1459	26.9280
1460	171.7741
1461	3316.6181
1462	248.4278
1463	1604.0251
1464	97.2162
1465	142.3897
1466	499.1998
1467	183.6884
1468	478.0279
1469	375.8054
1470	86.1748
1471	74.3108
1472	475.2825
1473	172.1305
1474	85.2061
1475	370.4743
1476	40.3193
1477	104.6152
1478	475.7351
1479	748.2223
1480	100.8813
1481	373.5838
1482	102.9647
1483	69.7798
1484	249.1103
1485	19.9806
1486	241.8523
1487	89.0290
1488	257.2675
1489	100.0962
1490	48.0602
1491	683.4229
1492	269.7514
1493	457.6972
1494	256.4123
1495	422.4367
1496	134.3419
1497	113.1175
1498	1122.6005
1499	148.8715
1500	158.2010
1501	230.2449
1502	60.5518
1503	291.0795
1504	56.5912
1505	1409.9592
1506	459.2708
1507	270.3785
1508	334.4185
1509	347.6891
1510	70.0821
1511	643.2277
1512	72.2144
1513	104.7101
1514	1302.1580
1515	132.2395
1516	576.4924
1517	328.9728
1518	143.3422
1519	512.3043
1520	112.6799
1521	157.2619
1522	16.4369
1523	90.4959
1524	731.6834
1525	369.6102
1526	53.9858
1527	236.0931
1528	236.0291
1529	250.2599
1530	302.8807
1531	140.8985
1532	187.8336
1533	245.1105
1534	79.2517
1535	140.8125
1536	129.3503
1537	154.9729
1538	211.9851
1539	130.4931
1540	915.8175
1541	185.7710
1542	65.5789
1543	79.6778
1544	265.9947
1545	1439.0508
1546	120.2825
1547	168.7235
1548	1308.9536
1549	154.9382
1550	667.6752
1551	73.0468
1552	2268.2085
1553	41.2445
1554	261.2156
1555	117.0429
1556	432.0173
1557	140.7529
1558	98.2448
1559	180.4440
1560	342.3039
1561	45.1370
1562	276950716.1190
1563	173.3876
1564	160.4705
1565	145.0631
1566	45.2934
1567	116.7261
1568	86.2329
1569	112.8542
1570	140.3474
1571	275.5471
1572	463.8186
1573	90.5324
1574	383.1157
1575	238.1009
1576	938.3110
1577	117.7953
1578	56.5291
1579	103.6578
1580	155.0019
1581	403.4915
1582	189.3500
1583	110.7629
1584	11053.0218
1585	114.0699
1586	553.0621
1587	1955.6956
1588	164.7079
1589	1527.7263
1590	158.1924
1591	76.8862
1592	1068.6206
1593	364.5489
1594	3397.6955
1595	523.5128
1596	145.4620
1597	1205.8410
1598	73.8993
1599	212.4928
1600	532.2399
1601	411.1653
1602	225.1206
1603	125.6899
1604	232.9661
1605	126.7358
1606	299.7789
1607	198.9679
1608	268.6832
1609	124.5349
1610	270.4179
1611	64.7087
1612	283.6663
1613	21.8831
1614	440.3516
1615	148.4985
1616	171.5921
1617	81.4698
1618	79.7214
1619	367.0129
1620	9951.0264
1621	165.6370
1622	156.6766
1623	321.0650
1624	252.3500
1625	145.1447
1626	98.7213
1627	199.6043
1628	326.9955
1629	681.5322
1630	124.1291
1631	249.4320
1632	180.1901
1633	123.5209
1634	243.2242
1635	73.7215
1636	1156.5249
1637	64.1035
1638	44.0409
1639	128.1012
1640	682.3565
1641	4652.2467
1642	87.1546
1643	873.9441
1644	529.5608
1645	72.2778
1646	145.1816
1647	151.7072
1648	185.4600
1649	613.5741
1650	96.3270
1651	74.9011
1652	71.8149
1653	163.7964
1654	153.8861
1655	172.7138
1656	274.7801
1657	30.1236
1658	152.0290
1659	147.2866
1660	320.8628
1661	206.4130
1662	1324.2461
1663	496.3946
1664	194.6975
1665	104.1558
1666	117.3114
1667	49.8324
1668	544.9970
1669	124.1606
1670	380.3408
1671	105.7862
1672	372.6720
1673	407.6776
1674	99.9724
1675	19.2387
1676	255.3591
1677	134.7460
1678	126.4181
1679	146.4336
1680	1008.4609
1681	116.0415
1682	388.9337
1683	67.6021
1684	413.3603
1685	129.8366
1686	283.9126
1687	34.2861
1688	154.5883
1689	361.0069
1690	17.2065
1691	114.5365
1692	66.7188
1693	1019.4341
1694	185.1195
1695	113.5777
1696	357.3593
1697	225.2263
1698	4563.5870
1699	182.1955
1700	312.6318
1701	168.3816
1702	1293.0760
1703	125.6940
1704	3758.9411
1705	487.2034
1706	119.4825
1707	734.4771
1708	56.8924
1709	482.4392
1710	203.2891
1711	124.2395
1712	118.5685
1713	7565.0443
1714	66.1385
1715	947.5195
1716	60.5518
1717	192.5699
1718	161.2777
1719	223.3311
1720	280.8092
1721	3454.9688
1722	93.0996
1723	104.9096
1724	11765.5326
1725	98.4198
1726	100.7665
1727	172.5213
1728	282.4220
1729	111.5412
1730	245.9756
1731	131.3345
1732	65.4777
1733	87.8144
1734	315.3674
1735	12.5952
1736	556.8693
1737	152.3266
1738	199.5806
1739	227.5910
1740	24.4115
1741	133.8417
1742	16.7036
1743	1673.3272
1744	125.4456
1745	97.1528
1746	32.4081
1747	2616.1091
1748	93.3940
1749	23.0330
1750	62.6051
1751	1557.2505
1752	49.3585
1753	27.9039
1754	126.8699
1755	28.4120
1756	17.5753
1757	69.6371
1758	280.1511
1759	309.4046
1760	169.6904
1761	239.3056
1762	25.8450
1763	59.1691
1764	230.8486
1765	274.0622
1766	541.6448
1767	364.1262
1768	1848.4423
1769	877.2960
1770	131.8814
1771	341.0864
1772	186.1524
1773	231.8582
1774	325.3317
1775	509.7462
1776	417.6141
1777	143.9484
1778	714.1483
1779	5835.8369
1780	44.1441
1781	357.3174
1782	611.3199
1783	425.5145
1784	138.6412
1785	76.5402
1786	478.4628
1787	166.3311
1788	1566.0866
1789	1436.7251
1790	202.1151
1791	13.4654
1792	522.1389
1793	492.0190
1794	150.3022
1795	166.2771
1796	509.7355
1797	86.0270
1798	175.0574
1799	171.3298
1800	41.4567
1801	241.1562
1802	329.7308
1803	62.7263
1804	420.9345
1805	350.8000
1806	97.4363
1807	116.7476
1808	368.7782
1809	126.9196
1810	401.9081
1811	164.3190
1812	241.5533
1813	665.6052
1814	153.2355
1815	240.1124
1816	927.0725
1817	55.2303
1818	57.1127
1819	168.9403
1820	80.9037
1821	597.3495
1822	595.5023
1823	83.4120
1824	487.1297
1825	654.1536
1826	45.9611
1827	795.7435
1828	279.1336
1829	113.4012
1830	350.0350
1831	173.0003
1832	61.0245
1833	188.4319
1834	105.6051
1835	136.0848
1836	145.3801
1837	467.4960
1838	425.4408
1839	438.8125
1840	132.3525
1841	249.7888
1842	1268.3354
1843	309.2985
1844	85.7567
1845	183.6760
1846	295.5754
1847	71.6842
1848	260.6015
1849	22.6318
1850	266.7010
1851	288.6564
1852	106.3395
1853	154.6574
1854	47.9245
1855	184.6932
