Batch No	Perplexity
266	12889.8965
267	1.7585
268	15.7035
269	1516.7991
270	108.1437
271	14.5128
272	1527.6899
273	11.1809
274	290.5708
275	5.9613
276	1225.6622
277	4.1289
278	628.3550
279	3567.4810
280	94.0673
281	42.6149
282	61.2256
283	94.6994
284	9009.5893
285	69326.9695
286	29.4000
287	1031.4823
288	36.2879
289	1125.9855
290	893.4852
291	1881.6227
292	142.8671
293	50.9355
294	80.2689
295	1702.8275
296	98.8933
297	927.5938
298	31.7947
299	1156.4796
300	113.6225
301	75.4650
302	133.9033
303	2697.0652
304	552.1838
305	4196.7625
306	37397.3828
307	7174.6705
308	8705.4528
309	11543.3156
310	1126.0843
311	24.5091
312	433144.8495
313	4.2803
314	8714.9806
315	15.4911
316	1.0005
317	11.2468
318	997.1598
319	445.7040
320	11.0090
321	25646.6998
322	9.3183
323	964.9268
324	479.0740
325	15068.0481
326	629.4480
327	181.4302
328	65.5872
329	396.9612
330	28.5752
331	1002.0015
332	197.3824
333	52.5693
334	28.4768
335	1001.7139
336	48138.1744
337	72.3825
338	203545.7682
339	10.8045
340	204767.6957
341	27231.1863
342	98.9086
343	60.2072
344	4.9239
345	1.0015
346	1927.5552
347	250.8977
348	15940.8385
349	685.4006
350	72340.7723
351	4356.7029
352	142.0891
353	19966.9851
354	154.7906
355	2974.6946
356	328.2212
357	135.3971
358	454.5299
359	1.0004
360	275.6655
361	98.0989
362	25.3798
363	1391.7809
364	15.2020
365	1270.5266
366	27154.3726
367	78.3926
368	8.7149
369	581.2774
370	31116.1974
371	30.9284
372	11905.1974
373	440.7528
374	5907.2863
375	71.7866
376	178.2169
377	279.7475
378	101.2957
379	131.3827
380	67.0230
381	74617.3296
382	18.7834
383	1.0002
384	53.5143
385	182.6067
386	305.1406
387	171.0838
388	8.2080
389	1.0005
390	11008078.1483
391	182.7932
392	11457446.0956
393	32.4834
394	1.0012
395	71.3497
396	8027.0469
397	1633.7652
398	19.0325
399	81.9714
400	7.8534
401	1.0007
402	85.0077
403	407.0853
404	621.5733
405	31.0632
406	69.9642
407	1487.6069
408	124.1637
409	164.7392
410	93.2247
411	4562.8951
412	405.6758
413	185.6818
414	70.1653
415	252.2004
416	2294.8251
417	48.3115
418	36.3515
419	10198.9356
420	133.6566
421	5.6408
422	235.5910
423	234.8621
424	760.7868
425	145.6081
426	2.5098
427	10078.3361
428	11781.5552
429	68.7764
430	149.3027
431	28.0138
432	157.8774
433	9.9601
434	10301.0951
435	25.9111
436	1.0003
437	157.9991
438	902.4221
439	96.6765
440	315.0656
441	101784.0948
442	22.4102
443	13.6023
444	10587.0963
445	17.3422
446	147.1096
447	1460.9488
448	49.7604
449	9.4080
450	28169.5653
451	7.3622
452	5999.3341
453	53005.6505
454	86.9386
455	135083.9936
456	37.5884
457	1681.1313
458	40.2587
459	568.4613
460	24.6090
461	609.6646
462	399.4755
463	648.7981
464	208.1934
465	10251.8384
466	26.4465
467	1.0005
468	44.3632
469	78.0869
470	12.2880
471	875.1347
472	161.7049
473	746.5295
474	781.4208
475	38.0873
476	248.6061
477	112869.2693
478	508.0347
479	81.8000
480	11006.3608
481	1065969.7273
482	227.3674
483	12.9084
484	275.4054
485	1486741.1991
486	47.7306
487	7056.8458
488	137.9172
489	236.5438
490	416919.3509
491	10.1642
492	1.0010
493	31.1831
494	3.6097
495	569.0566
496	362.8312
497	1035.1255
498	189.2810
499	344.6845
500	210.0918
501	30.8928
502	11417.6701
503	36.9976
504	83.5020
505	66.7242
506	8.8541
507	1312.1126
508	550.0604
509	14.3795
510	1.0003
511	38.7972
512	1019.9893
513	183.8695
514	6748.0572
515	269.7914
516	52.5050
517	467.9657
518	559.6844
519	29.8372
520	258.8151
521	77.4346
522	247.9733
523	86.4388
524	12317.0211
525	5.4371
526	29.3374
527	40.6976
528	16.8268
529	895.4677
530	285.6728
531	350.7198
532	4629.0651
533	280.7820
534	374.3531
535	111.4433
536	4.9579
537	1.0007
538	27.5878
539	223.2738
540	195.9956
541	22.8673
542	114.6620
543	11.3397
544	10436.3664
545	911.1068
546	322.2543
547	6.3470
548	1.0008
549	50.9065
550	1370.1537
551	360.7277
552	128.1724
553	1.0004
554	110.1464
555	932.2639
556	73.8020
557	11.6658
558	33377.8089
559	76.4862
560	2255.2066
561	1494.6860
562	7488.9549
563	638.1366
564	1487.6786
565	86.5218
566	129.4886
567	36422.0865
568	140.5117
569	217.2108
570	103.7940
571	4715.1327
572	8490.0399
573	167.1220
574	86430.7512
575	358.3348
576	15.8650
577	100.0715
578	10822.9889
579	1958.2086
580	30.2391
581	179.4480
582	8.2912
583	1.0007
584	35.3205
585	20.9735
586	37.0297
587	40.0025
588	14.7174
589	87.7724
590	40.4685
591	113.9903
592	4.1045
593	1.0008
594	1616.6357
595	18.4243
596	66.0886
597	10302.2250
598	239.7871
599	122.5703
600	39.7255
601	5.8382
602	28.5823
603	138.9069
604	28.8651
605	66.4149
606	203.6364
607	40264.6633
608	20.7621
609	6.7305
610	10107.2889
611	291.8595
612	120.5440
613	746.7520
614	292.7560
615	90.4398
616	151.9047
617	810.6682
618	43.0091
619	80.0638
620	3566.9095
621	1161.8577
622	268.1711
623	19269.9379
624	100.9043
625	31.4696
626	921.8971
627	213.5483
628	281.4537
629	13.4622
630	886.9836
631	558.4738
632	474.2977
633	26.8268
634	89757.4417
635	385.0451
636	4283.0353
637	548.1216
638	9560.9600
639	7.9656
640	1.0007
641	112.3950
642	131.2487
643	29.1636
644	35.8529
645	525.6076
646	1594.1910
647	23762.7911
648	95.5851
649	219.9464
650	33333.8784
651	13.2653
652	5245.4330
653	99.2531
654	6.2124
655	541.2047
656	4.5711
657	1.0003
658	19.0011
659	176.6627
660	824.3572
661	68.2451
662	27.2342
663	17.0610
664	298820.4902
665	408.8910
666	593.8327
667	278.6422
668	497.5819
669	35.9046
670	5.4569
671	601.8930
672	209.3294
673	58.6322
674	335.2315
675	75.1030
676	624.9202
677	1392.3763
678	1119.8375
679	5.2951
680	7443.7898
681	55925.3046
682	11.7946
683	125.3643
684	1263.1876
685	2289.7402
686	355.6176
687	13.3130
688	280.7268
689	264.3792
690	10.1291
691	1.0006
692	38.5250
693	147.4514
694	1.0017
695	73.8103
696	839.3977
697	1039.3230
698	4.7457
699	3590.3317
700	146265.5289
701	74.9677
702	825.0013
703	56.1925
704	21.6157
705	477.3405
706	124325.0414
707	914791.8882
708	63.6945
709	247.4532
710	661034.7816
711	20.6897
712	1.0003
713	35.2867
714	383.6548
715	51.7754
716	12598.8577
717	16.0908
718	771.7154
719	270.9664
720	54.0931
721	17.6170
722	5991.1238
723	178.8108
724	85883.1190
725	34333.5133
726	9511.8129
727	54.5453
728	4.3618
729	5856.7783
730	2.1626
731	10452.5823
732	1121.2684
733	107.1694
734	2494.0255
735	30.5352
736	1.0004
737	149.2211
738	304.7973
739	15.4540
740	2864.3790
741	8556.4649
742	8005.8318
743	26.4768
744	15.7434
745	448.6513
746	3464.6133
747	132937.0868
748	36.7165
749	6.3546
750	704.0836
751	39420.0676
752	719.4022
753	125.5945
754	85.9695
755	108.2979
756	21351.8165
757	203.9990
758	34358.3742
759	4.5551
760	1.0003
761	110.6072
762	170423.7729
763	5.5811
764	1.0005
765	6.6903
766	1522.4068
767	4.2550
768	3.0684
769	2711.6111
770	734089.8833
771	9794.5828
772	6.9979
773	199.7703
774	76.6083
775	282.7992
776	605.2021
777	2182.7840
778	320.9139
779	31.7277
780	243.9409
781	8430.4234
782	37.4876
783	6190.5055
784	102.7545
785	89082.3884
786	4112.4824
787	3748.4487
788	3615.2762
789	203.1795
790	149.4771
791	623.1099
792	12.5792
793	8323.4063
794	14.7651
795	1199.9744
796	9.3016
797	3385.6275
798	83.7842
799	9.6089
800	46998.3070
801	1674.1341
802	29359.0014
803	25.3966
804	14.1426
805	610.0744
806	16.3506
807	8585.0156
808	17.4859
809	2381.9388
810	781.8072
811	2.9682
812	46891.7538
813	10.4792
814	524385.7781
815	9.7871
816	17662.0048
817	12.0565
818	40198.4405
819	6.0701
820	27166.8057
821	7.7735
822	6063.3873
823	42412.0014
824	174.2713
825	10003.6450
826	159.2125
827	11243.3251
828	9441.6804
829	134.6300
830	17.3627
831	35412.9726
832	51.2820
833	5.0720
834	191055.6989
835	41.5050
836	15353.4619
837	218.1494
838	1891.6182
839	686893.6327
840	13.7563
841	1.0003
842	351975.3868
843	72.0098
844	375801.6617
845	965.1651
846	3.8662
847	1716.3089
848	149180.8006
849	32.8932
850	1.0007
851	1273560.7437
852	47.7373
853	1.0007
854	339178.7365
855	62.5951
856	375801.6617
857	523.9906
858	159877.3880
859	85.4371
860	569.9462
861	14.7930
862	344440.1935
863	554.5953
864	454.4324
865	20.8528
866	59868.3748
867	38.9978
868	1970.4301
869	2214.1288
870	5.1294
871	3027.8146
872	3.2935
873	2.6578
874	104.3676
875	106.8640
876	24.5823
877	236.7814
878	49.6619
879	11616.3452
880	69.1522
881	180227.1959
882	98.3387
883	157022.2508
884	338.0780
885	3955.5580
886	1776.8092
887	77193.4804
888	322.8865
889	145470.0977
890	13.8848
891	2275.4102
892	40.8155
893	495077.5387
894	77.0891
895	25898.2840
896	122.0115
897	43495.1892
898	23094.5917
899	19.2914
900	1382.3005
901	164908.7145
902	1528.1671
903	59.6154
904	150.3972
905	139.0659
906	13.5821
907	664612.5603
908	121.0472
909	5450.2431
910	7076.4504
911	19327.2128
912	47.2433
913	1.0003
914	8.3866
915	9104.4101
916	21.5894
917	168.9554
918	18.4186
919	6131.3512
920	895262.3935
921	13.0438
922	1.0002
923	346865.0155
924	62.8529
925	375801.6617
926	108.0434
927	550558.7578
928	24.5138
929	2435.0970
930	420.3879
931	17169.1552
932	15849.8092
933	133.5894
934	163.4342
935	17.4328
936	1267.2497
937	5.6499
938	1580.8107
939	39.2108
940	1.0003
941	1000874.1394
942	332.4048
943	618.5740
944	27.0400
945	34433.3278
946	63.3536
947	2.1894
948	33833.3109
949	5.6917
950	2.1241
951	2921.7319
952	1195.5304
953	673873.9143
954	37.7029
955	131159.8462
956	14.3097
957	1879.8452
958	115517.4606
959	68.2297
960	3.6334
961	9348.4006
962	376.4537
963	871917.1010
964	20.0881
965	2570093.4545
966	10.3134
967	471.8909
968	26.4503
969	158470.5138
970	85.1935
971	2.2262
972	9003.5940
973	288.3013
974	4195968.5059
975	23.0120
976	189193.2275
977	15.7546
978	1.0004
979	8.7515
980	93903.1192
981	3.8198
982	2131.4676
983	496.2692
984	137.5695
985	1441720.6398
986	17.3044
987	51709.5296
988	3.6636
989	2.3889
990	162.7427
991	162.8869
992	4272.8359
993	52.5711
994	610626.5435
995	9487.7775
996	109.4470
997	6128946.0704
998	46.0833
999	4264.5190
1000	35720.9238
1001	811.2672
1002	578.3096
1003	6.5029
1004	67940.8236
1005	88.7427
1006	1.9355
1007	57688.7896
1008	4.5675
1009	11022.9367
1010	99328.8413
1011	139.9942
1012	10.7264
1013	2677.3541
1014	1828.3330
1015	524.0990
1016	531.4175
1017	426280.7440
1018	35.2304
1019	1.0002
1020	305.4903
1021	260.1487
1022	886.6280
1023	11212.8503
1024	266573.0076
1025	30.3333
1026	195.4919
1027	51.4249
1028	1489.2478
1029	196497.5097
1030	20.9129
1031	23.4983
1032	300.9893
1033	735.3749
1034	24.6359
1035	216155.1007
1036	12.9600
1037	1.0010
1038	93.3413
1039	834.8257
1040	80.8530
1041	106.8467
1042	239558.4726
1043	74.3194
1044	96430.9539
1045	322.6238
1046	1406.5024
1047	694.4624
1048	69584.2377
1049	18.7913
1050	3033.6357
1051	1166.7834
1052	3.1067
1053	46889.0260
1054	12.9382
1055	1.0006
1056	9.6076
1057	218532.3153
1058	22.3120
1059	20333.1667
1060	70.0715
1061	1.0002
1062	10.8783
1063	3653.6142
1064	169.6684
1065	7571.6486
1066	7047.3697
1067	3134.7371
1068	2895.3173
1069	6985.8279
1070	69.8212
1071	706.7851
1072	19.1960
1073	17.0128
1074	597.8005
1075	8310.7947
1076	912.5050
1077	25384.2174
1078	758438.2954
1079	87985.6228
1080	10.1213
1081	4246.5363
1082	34476.7672
1083	270.4732
1084	1812.7316
1085	153918.8029
1086	53.5512
1087	177.0534
1088	27392.3356
1089	6.1328
1090	1.0003
1091	740.3742
1092	13882.6338
1093	10.6286
1094	1649.7076
1095	615.5833
1096	61087.6690
1097	59.9280
1098	45.1439
1099	9228.6655
1100	8.8689
1101	3.6087
1102	2199.7317
1103	878.5088
1104	7625.9412
1105	18.3107
1106	1688.8083
1107	38074.1481
1108	59346.3612
1109	1281.3631
1110	579.2929
1111	675.7662
1112	801.7258
1113	4644.1745
1114	15.6330
1115	16.5533
1116	12727.9208
1117	124.2632
1118	2.3874
1119	863.9679
1120	5.3067
1121	1043376.9716
1122	7.0489
1123	7.6353
1124	110431.6548
1125	89.8209
1126	144.7511
1127	1122.9839
1128	222963.8604
1129	666392.1809
1130	11157.2439
1131	57.6939
1132	3.7129
1133	116870.4499
1134	3.8291
1135	1151039.2687
1136	165383.8789
1137	91.5338
1138	57679.0525
1139	10.1775
1140	1.0020
1141	12.9145
1142	9339.9438
1143	19.0583
1144	168.9554
1145	1001.7168
1146	284.8898
1147	23.1321
1148	561.2992
1149	19674.6615
1150	2606.4368
1151	13969.7440
1152	23.5522
1153	117.0807
1154	29816.2481
1155	312.8835
1156	8.6378
1157	3414.7074
1158	48.7013
1159	710.2199
1160	1050.1406
1161	297.0442
1162	569.4735
1163	45777.1220
1164	90.8130
1165	288.3522
1166	2687.3576
1167	63.8212
1168	3.9697
1169	53678.2048
1170	533.0006
1171	656883.9977
1172	1200.9395
1173	15.4529
1174	2766.2665
1175	3.6202
1176	8936.0667
1177	16.9264
1178	27036.9023
1179	7.3914
1180	1.0004
1181	47.4374
1182	184.4200
1183	445.8205
1184	12.0661
1185	1442570.5982
1186	3126.4194
1187	16253.2127
1188	54.6295
1189	2372.3222
1190	28.6545
1191	13194.0112
1192	38.2383
1193	5.3442
1194	31930.3162
1195	1253850.6912
1196	181.1702
1197	26.4034
1198	4134.4687
1199	157043.9658
1200	18.8350
1201	134.0249
1202	645024.5932
1203	73.7847
1204	57.7087
1205	90.6489
1206	4.5871
1207	4405.8014
1208	13.7475
1209	1394.9355
1210	204.3478
1211	918.8339
1212	12.6794
1213	6.8002
1214	3999.1174
1215	13.2325
1216	1121.0845
1217	13.7095
1218	6868.9162
1219	8247.2364
1220	47.4637
1221	13.9468
1222	175173.1508
1223	10998.8688
1224	20.9421
1225	1.0003
1226	90.9504
1227	46.3485
1228	5.8848
1229	50.4869
1230	1005.7103
1231	5845.2724
1232	6.6161
1233	147.0279
1234	43.7440
1235	40119.8515
1236	9.1551
1237	5.7966
1238	22532.9224
1239	159.0583
1240	228.8388
1241	2.3376
1242	576.8337
1243	1925.1046
1244	36.9789
1245	15199.6887
1246	752.9488
1247	29.3115
1248	3.7184
1249	4183.1407
1250	4.3356
1251	141.6657
1252	173.5582
1253	273.2903
1254	32846.3288
1255	61.6469
1256	3.7093
1257	3220.9287
1258	770.9871
1259	23.7150
1260	30715.9595
1261	378.5384
1262	27.7826
1263	18117.8372
1264	14155.1348
1265	125.9123
1266	5903.4398
1267	70.9473
1268	193.5307
1269	512.7977
1270	74.6204
1271	20.7867
1272	60482.6490
1273	7455.4910
1274	25.3020
1275	7.7043
1276	314.2867
1277	7715.4581
1278	12.3798
1279	2.8925
1280	93.1264
1281	6.6289
1282	11.4270
1283	261.1145
1284	170860.5589
1285	5.5970
1286	3.9566
1287	236.5502
1288	13.4906
1289	1.0004
1290	9.2185
1291	3759.4861
1292	161771.8456
1293	25070.0180
1294	114.6910
1295	6384.5650
1296	14909.4534
1297	26.4687
1298	162.9236
1299	109458.6358
1300	8.5346
1301	80991.4015
1302	63.2479
1303	3.9691
1304	3430.7606
1305	3.3768
1306	2.5920
1307	51170.7889
1308	20.7378
1309	768082.1362
1310	296.9804
1311	2841.4595
1312	4.2553
1313	534223.7419
1314	3851.4853
1315	50.9335
1316	2.4659
1317	13514.2425
1318	3.2656
1319	8322.3982
1320	645.7345
1321	712.7902
1322	653.1316
1323	4481.3839
1324	562.9012
1325	118.7276
1326	1386.3456
1327	513844.1916
1328	2701.9490
1329	7536.1691
1330	660851.9874
1331	2391.8362
1332	1201.9672
1333	14.9221
1334	3275.0848
1335	29443.7362
1336	5835.5085
1337	3982.0678
1338	84.8535
1339	13308.1498
1340	2143.4352
1341	6324.3464
1342	7.3296
1343	79448.2948
1344	6.4981
1345	16924.0702
1346	103869.0400
1347	48.2221
1348	506.7104
1349	1127.7151
1350	13.1353
1351	889.9136
1352	105.7595
1353	1145412.9964
1354	15.6221
1355	10723.1469
1356	920205.4661
1357	19.2311
1358	54593.5474
1359	82.8824
1360	1298.7760
1361	53166.5932
1362	47.1279
1363	4.2640
1364	226216.8614
1365	4.2243
1366	50586.4493
1367	12158.2200
1368	5.6138
1369	1.0004
1370	270119.9398
1371	408129.2449
1372	1661.2889
1373	1259296.0385
1374	57.6950
1375	46519.6073
1376	9.6004
1377	15295.7194
1378	102168.1425
1379	1709.2851
1380	18.7557
1381	1.0006
1382	13.0170
1383	196.6009
1384	12.4396
1385	457.2228
1386	7625.6866
1387	17.1690
1388	6246.2559
1389	66.8968
1390	3.7844
1391	26885.2015
1392	683.7189
1393	1221.2803
1394	127.5820
1395	763.6242
1396	80.5584
1397	2.6638
1398	1865.6725
1399	3245.0083
1400	11.4069
1401	891.0953
1402	63.8665
1403	3.1099
1404	1032.0264
1405	5.1775
1406	4.0222
1407	2840.5220
1408	24.7139
1409	1.0003
1410	39.2018
1411	62.7612
1412	356.6993
1413	10.9858
1414	72096.3423
1415	106.5776
1416	157646.4402
1417	322.2964
1418	329.6069
1419	188055.4508
1420	19.9830
1421	1.0002
1422	582.5944
1423	97838.9831
1424	25.0940
1425	4.1683
1426	299.7078
1427	16.2624
1428	55761.2221
1429	15924.7170
1430	225362.2189
1431	36.7477
1432	873.3172
1433	33.1529
1434	8757.6466
1435	306.7152
1436	9289.2038
1437	37.8120
1438	19.8642
1439	16474.0753
1440	1716.4145
1441	5.1572
1442	32048.7771
1443	84255.5697
1444	42648.5062
1445	14406.7735
1446	24.8528
1447	157936.4183
1448	12.7640
1449	1.0004
1450	64.0186
1451	27123.2888
1452	113.4087
1453	7405.5823
1454	1050.8725
1455	983.2120
1456	15.5218
1457	1.0008
1458	871.7794
1459	18941.5369
1460	117.1691
1461	1123450.4689
1462	68407.2453
1463	42.9691
1464	15.9481
1465	10.5590
1466	14.9271
1467	6658.4073
1468	3.0318
1469	10826.4163
1470	704.5807
1471	115644.0005
1472	278.9655
1473	156.2019
1474	3327.6340
1475	21575.4211
1476	712.4280
1477	1973.7759
1478	97.4804
1479	29792.4291
1480	293.6113
1481	18846.6321
1482	40.6096
1483	329.8440
1484	313.4773
1485	19.4533
1486	287.0867
1487	1317909.7316
1488	70.0431
1489	9.3548
1490	146051.9867
1491	56355.7623
1492	241524.4042
1493	102380.1862
1494	22.2825
1495	1.0005
1496	2481.2893
1497	6166.4298
1498	25.0022
1499	12745.0351
1500	39.2521
1501	138.0293
1502	14.2333
1503	1.0005
1504	32.7230
1505	5.2355
1506	1788.2430
1507	9.3104
1508	263.7016
1509	113.9901
1510	518.5046
1511	9.1840
1512	146869.0872
1513	2770.3507
1514	81.7667
1515	118.3945
1516	140.6962
1517	100.5110
1518	53.0665
1519	340011.3880
1520	9181.9620
1521	799.8830
1522	1262321.2775
1523	19.4033
1524	1.0005
1525	265.3146
1526	1181.0185
1527	35.7016
1528	4.4101
1529	8481.6639
1530	39599.6102
1531	8.7650
1532	17.0690
1533	15467.8609
1534	179.3687
1535	149.5692
1536	7482.0589
1537	1326.2323
1538	11.6496
1539	1170.2274
1540	11356.9640
1541	28.3185
1542	11985.2591
1543	11.6576
1544	6.4901
1545	599.0261
1546	14100.4332
1547	3756.7837
1548	54.7414
1549	896.9916
1550	32.1556
1551	5.3093
1552	328.3796
1553	137277.6164
1554	4.8786
1555	32665.0225
1556	10.9994
1557	1.0004
1558	11.4575
1559	192.6465
1560	15.8724
1561	11128.0955
1562	49.0624
1563	4.5843
1564	37522.0250
1565	25.8367
1566	439.7070
1567	18117.6126
1568	20.6123
1569	5733.4502
1570	1.9211
1571	106045.6304
1572	7.4582
1573	1.0005
1574	91.2999
1575	72.5264
1576	30638.0803
1577	304.0522
1578	33874.8304
1579	3207.5332
1580	479495.6553
1581	382.4862
1582	38.4672
1583	6042.0182
1584	816.5862
1585	9.4161
1586	905.1794
1587	40.1801
1588	1.0002
1589	51554.4726
1590	441235.7007
1591	229.5770
1592	257334.9178
1593	313252.2876
1594	2297.2447
1595	14.8320
1596	898.6167
1597	441614.1577
1598	44.9390
1599	3.1976
1600	26888.1759
1601	2.9947
1602	3.4029
1603	15792.8506
1604	391.6305
1605	96.6601
1606	79.5601
1607	204.6983
1608	1258.4705
1609	136.6675
1610	771874.0969
1611	19.9965
1612	44.5945
1613	7323260.7061
1614	77362.1010
1615	6953.0206
1616	19.9121
1617	126284.4415
1618	235094.2049
1619	18989.1775
1620	10865.4422
1621	26.3724
1622	1.0002
1623	10.3705
1624	79.0141
1625	2469.9368
1626	3071.5036
1627	739842.4826
1628	62.3222
1629	445.0175
1630	21.4669
1631	691.8744
1632	30245.9248
1633	265.3886
1634	83.8499
1635	17.6973
1636	617.2790
1637	106829.4620
1638	256.8116
1639	1299.1891
1640	20.6475
1641	380.2719
1642	9455.6474
1643	20.8012
1644	10.2596
1645	8.5530
1646	17381.1512
1647	22549.5180
1648	22.4183
1649	1686.1980
1650	16.2083
1651	19.8617
1652	109.2020
1653	12.1498
1654	1.0009
1655	19.2904
1656	69.0732
1657	540.3723
1658	508.7419
1659	942.8772
1660	27.6368
1661	2242.8170
1662	1736.9543
1663	101.6883
1664	53.5985
1665	10.8314
1666	1.0005
1667	262.1891
1668	47.7859
1669	802.2141
1670	27.0631
1671	6982.9971
1672	3304.7876
1673	66.5927
1674	1.0002
1675	530161.9299
1676	11518.1664
1677	1188.8173
1678	2843.6200
1679	572.3745
1680	14409.2331
1681	8825.8791
1682	301.1578
1683	1700.6544
1684	325.2387
1685	29.6181
1686	3853.6016
1687	43.6349
1688	2.8607
1689	150.2026
1690	684.4218
1691	15.8547
1692	3.3092
1693	50572.7019
1694	6.2552
1695	10248.1239
1696	104927.3738
1697	139.9942
1698	88.5059
1699	17.8888
1700	249.7745
1701	57.3105
1702	115871.9669
1703	51.0473
1704	31115.6930
1705	9.3056
1706	1.0003
1707	98.3419
1708	177.3118
1709	1329669.5079
1710	193.2889
1711	14079.0818
1712	17.2260
1713	139707.6362
1714	48.4256
1715	673.1997
1716	168.0981
1717	4433.9710
1718	27314.0515
1719	51.4304
1720	63.2280
1721	5.6146
1722	4090.1839
1723	3.9435
1724	7292.4035
1725	343.3271
1726	11610.4974
1727	13.1774
1728	7.3391
1729	5237.1055
1730	505766.8261
1731	16453.2087
1732	51.6473
1733	207.8393
1734	344450.3767
1735	60.7402
1736	105.3241
1737	5962.8457
1738	85.7476
1739	227621.9891
1740	22.6741
1741	1453.4196
1742	1335.3841
1743	21412.8491
1744	1247.4237
1745	61.7433
1746	4061.4978
1747	38573.6864
1748	398.7048
1749	49821.7034
1750	19325.3697
1751	15.0779
1752	22046.4306
1753	65.6007
1754	176479.5481
1755	1443.9696
1756	229.1533
1757	100.6160
1758	5943.9280
1759	23033.4880
1760	258590.8094
1761	38.5804
1762	4.0120
1763	94.4169
1764	12.1805
1765	89886.0183
1766	99.6280
1767	16840.5263
1768	2818.2422
1769	16.2206
1770	1.0003
1771	99.9389
1772	196.3612
1773	1659.6024
1774	2607.1254
1775	8877.9229
1776	413167.8285
1777	1088.6767
1778	247.4519
1779	739.1559
1780	1674.6443
1781	27148.3912
1782	549.7856
1783	11082.4915
1784	122.2645
1785	11.2215
1786	253.7545
1787	43.6983
1788	2395.0877
1789	554.5448
1790	17598.6513
