Batch No	Perplexity
264	977.4702
265	235.0177
266	200.4231
267	10.7270
268	151.0551
269	5717.3264
270	3399.9710
271	183.2546
272	320.2149
273	195.9781
274	145.3747
275	1116.2650
276	7.0817
277	1539.3597
278	191.8295
279	144.0786
280	178.6435
281	395.7284
282	803.8089
283	25.9980
284	100.0624
285	187.6620
286	198.2106
287	175.1320
288	77.5077
289	119.6738
290	254.3899
291	120.9084
292	95.4684
293	6857.9787
294	40.1506
295	70.5668
296	556.4740
297	9296.7103
298	152.0109
299	45.4066
300	484.3810
301	363.9283
302	366.1371
303	1517.1889
304	73.7981
305	760213.9099
306	114.3156
307	92.5533
308	97.5615
309	434.0034
310	87.6576
311	26.7144
312	333.2644
313	192.3492
314	567426.2598
315	222.6395
316	51.4312
317	168.6589
318	338.5204
319	12.3389
320	517.9659
321	495.5744
322	157.4720
323	2081.4261
324	125.4848
325	80.9508
326	24.1590
327	228.8967
328	102.6159
329	1921.9695
330	102.6914
331	171.6716
332	143.4635
333	90.5882
334	80.6357
335	187.5618
336	142.8168
337	847.8481
338	158.6594
339	6225.6909
340	11.5854
341	794.0034
342	475.7317
343	313.4689
344	529.5179
345	87.6671
346	333.8008
347	86.0244
348	487.5596
349	79.7106
350	236.8134
351	456.6589
352	3690.7709
353	73.3126
354	85.5870
355	1585.9221
356	158.1995
357	558.4200
358	66.6990
359	208.5730
360	119.2207
361	73.5290
362	50.1108
363	91.8117
364	383.8210
365	200.2047
366	404.2258
367	391.2986
368	84.3922
369	95.4761
370	62.8568
371	58.6030
372	244.5345
373	101.0138
374	275.1198
375	120.6692
376	251.4098
377	298.5202
378	37.9386
379	204.8811
380	301.6580
381	823.3747
382	682.9994
383	85.9216
384	318.6792
385	482.6847
386	95.1610
387	2504.4890
388	275.6336
389	139.2309
390	751.3671
391	500.5363
392	255.5580
393	232.8296
394	279.0596
395	48.1956
396	1561.6161
397	505.7120
398	505.5194
399	231.8091
400	252.3194
401	502.3938
402	72.5072
403	213.0245
404	134.7105
405	371.0724
406	103.1595
407	9.3897
408	66.2386
409	233.0351
410	82.2886
411	83.5601
412	313.4591
413	289.6858
414	115.2140
415	501.9106
416	81.7602
417	753.1994
418	56.8450
419	171.8277
420	43.2336
421	665.4329
422	187.3495
423	321.0972
424	404.1632
425	85.2141
426	127.8977
427	5041.2614
428	238.8054
429	280.2614
430	365.5299
431	53.8972
432	318.2438
433	1943.1624
434	209.9189
435	156.4424
436	424.9899
437	65.3409
438	219.5746
439	1159.2894
440	261.6445
441	101.1288
442	242.6881
443	158.8133
444	114.4836
445	173.4815
446	472.6942
447	105.6492
448	1704.8992
449	201.7819
450	562.5596
451	194.2524
452	121.2424
453	189.5809
454	105.5443
455	206.7169
456	1554.1978
457	53.6252
458	608.0519
459	66.7440
460	421.2680
461	457.7511
462	128.2564
463	501.6919
464	90.5925
465	188.5216
466	452.5286
467	154.6804
468	6281.5606
469	3590.4036
470	147.3006
471	541.2132
472	254.9692
473	181.1125
474	86.7117
475	88.3082
476	1900.4159
477	399.3882
478	511.5661
479	485.8013
480	107.1304
481	254.9088
482	109.3585
483	188.5800
484	26.9413
485	260.7099
486	58.3728
487	131.7460
488	642.2694
489	369.3598
490	292.3753
491	207.5536
492	150.8296
493	1091.4628
494	296.8047
495	143.3895
496	117.3955
497	159.1936
498	23.2453
499	4409.8537
500	275.1162
501	52.9945
502	395.3548
503	144.6026
504	194.7064
505	46.5871
506	291.2248
507	171.4033
508	824.3788
509	23.9424
510	582.6486
511	64.7072
512	1042515.6211
513	184.2782
514	231.5012
515	143.9148
516	362.3331
517	237.8188
518	146.4092
519	547.2441
520	37.1286
521	148.3134
522	148.8654
523	778.2318
524	183.6754
525	1297.7390
526	240.0634
527	5325.1461
528	803.2453
529	270.6364
530	56.7059
531	98.3412
532	173.5591
533	15.5100
534	551.0110
535	1398.3779
536	799.9631
537	418.9191
538	88.5995
539	172.1029
540	95.1245
541	290.0137
542	117.1799
543	1084.1609
544	814.3173
545	158.5374
546	97.5678
547	457.6241
548	432.7561
549	61.3504
550	150.1322
551	174.5403
552	148.8668
553	62.2654
554	417.7697
555	490.9705
556	174.4603
557	242.7918
558	7758.7857
559	182.2018
560	127.4520
561	105.2942
562	301.4641
563	30.0868
564	110.6393
565	213.9282
566	420.2305
567	138.8982
568	203.0546
569	177.0102
570	39.9429
571	126.4712
572	309.0156
573	135.4717
574	243.9402
575	421.9056
576	569.1928
577	136.6770
578	26.6907
579	450.3444
580	144.9314
581	146.9464
582	170.0520
583	134.8735
584	427.9208
585	29.9147
586	619.3904
587	92.7281
588	122.8115
589	99.7186
590	494.2977
591	225.4044
592	132.7409
593	173.3984
594	566.4038
595	2058.1275
596	109.0507
597	181.8706
598	103.7700
599	125.5362
600	1345.9045
601	1035.0578
602	555.2696
603	287.8543
604	148.4443
605	140.8895
606	224.3545
607	83.1475
608	279.0152
609	138.1974
610	395.8205
611	49.8994
612	191.5140
613	50.2458
614	169.2766
615	559.8072
616	614.5550
617	131.5953
618	428.9780
619	5013.9222
620	125.8342
621	278.7745
622	1295.4107
623	917.0402
624	376.4581
625	78.5398
626	186.5592
627	495.1344
628	173.3214
629	747.8731
630	155.4993
631	357.0459
632	127.4643
633	270.3785
634	96.5733
635	357.4759
636	83.7914
637	757.1623
638	635.1073
639	190.3766
640	1587.8009
641	395.6990
642	340.1477
643	433.9980
644	174.4306
645	374.3017
646	21.2322
647	350.8128
648	215.9462
649	223.8501
650	269.5102
651	239.5088
652	495.4246
653	140.9840
654	325.1752
655	3088.7286
656	61.0321
657	132.6229
658	316.6797
659	102.1620
660	147.9527
661	172.7500
662	604.4779
663	2886.7978
664	68.5103
665	89.9785
666	97.8504
667	85.7986
668	234.4751
669	28.0831
670	371.6231
671	354.7095
672	83.6906
673	4570.3422
674	22.0787
675	489.1172
676	196.9085
677	151.3959
678	89.0375
679	196.4396
680	188.8068
681	829.4966
682	1402.5931
683	29.9123
684	106.5443
685	182.9568
686	311.5881
687	50.3431
688	41.5608
689	192.2465
690	22.7120
691	151.4499
692	102.6903
693	110.1736
694	61.2297
695	293.2756
696	226.0166
697	174.9826
698	426.0564
699	70.6197
700	506.2904
701	127.9229
702	328.5046
703	97.3744
704	254.2525
705	5123.1751
706	45.6410
707	191.1087
708	368.6101
709	149.4862
710	1194.8311
711	355.9411
712	222.7954
713	857.6480
714	722.9608
715	677.4061
716	148.8735
717	55.5904
718	498.5459
719	228.3892
720	245.4464
721	288.0787
722	278.2294
723	68.5892
724	162.9651
725	1188.5464
726	336.6257
727	181402.7056
728	209.4796
729	41.0053
730	216.5429
731	578.7902
732	43.4616
733	52.7565
734	7530.2134
735	108.3485
736	199.0749
737	92.4189
738	164.6217
739	10482.6602
740	92.3431
741	186.6379
742	237.1208
743	415.0164
744	475.1081
745	1937.7606
746	661.9498
747	56.7857
748	264.9851
749	79.2617
750	391.2098
751	200.6627
752	279.2016
753	372.3159
754	78.2192
755	131.7957
756	204.9585
757	49.9670
758	56.0838
759	86.0125
760	77.4283
761	518.7069
762	2374.9593
763	735.9288
764	313.7164
765	316.0482
766	35.1451
767	58.2300
768	320.4679
769	164.1838
770	174.7845
771	113.3418
772	40.7984
773	983.8550
774	252.6238
775	229.4314
776	290.8540
777	232.3715
778	56.4479
779	151.7693
780	81.7536
781	207.6937
782	81.8816
783	179.2736
784	106.6051
785	108.1570
786	660.8151
787	223.7538
788	14.8111
789	195.6446
790	126.2141
791	38.1026
792	475.9109
793	243.6333
794	602.9634
795	58.1324
796	78.7549
797	65.5632
798	324.4309
799	156.2575
800	5097.2142
801	120.8092
802	219.4643
803	1108.1794
804	21.2533
805	127.3961
806	79.7238
807	547.9206
808	410.9381
809	125.4401
810	205.5922
811	654.3479
812	172.4661
813	65.3877
814	160.4536
815	104.4798
816	245.1988
817	98.1529
818	347.9899
819	115.8090
820	184.0735
821	481.0001
822	404.6285
823	4.7901
824	551.8437
825	768.8651
826	220.1453
827	749.4542
828	211.7466
829	1533.7758
830	303.8155
831	325.9598
832	85.5899
833	869.2838
834	24.1306
835	145.3044
836	106.1984
837	148.3653
838	22.2490
839	131.0310
840	124.0782
841	83.8690
842	368.7785
843	824.0856
844	132.5939
845	33.2919
846	1723.3074
847	77.2240
848	187.6038
849	246.8082
850	77.7772
851	79.2615
852	183.0093
853	147.8012
854	563.9154
855	139.9675
856	121.5537
857	1326.2354
858	344.0708
859	559.5835
860	510.5577
861	148.8207
862	1223.0374
863	386.9704
864	371.9367
865	366.9497
866	455.3010
867	82.1801
868	190.3093
869	404.4738
870	111.0159
871	35.4127
872	304.0783
873	148.6904
874	419.2270
875	352.8859
876	32.3050
877	4009.6269
878	184.9134
879	786.2719
880	5834.7851
881	147.3787
882	316.7330
883	158.4845
884	539.4660
885	118.6660
886	294.2762
887	282.3846
888	123.4411
889	199.8649
890	102.7733
891	138.9010
892	2519.9205
893	81.3983
894	553.4520
895	100.5141
896	834.5849
897	163.1795
898	183.3060
899	1492.9024
900	139.7585
901	439.0245
902	133.6832
903	49.9645
904	23448.5714
905	100.4717
906	22.1614
907	393.7057
908	185.1571
909	552.0392
910	348.0411
911	750.7841
912	88.5106
913	167.2328
914	131.0836
915	196.2042
916	209.1253
917	40.6783
918	147.0565
919	2116871.2153
920	116.7811
921	77.3435
922	134.6787
923	1374.2182
924	276.7462
925	167.6533
926	311.1217
927	95.9760
928	1156.4482
929	403.2457
930	73.6570
931	248.5836
932	102.8804
933	11684.8324
934	335.1985
935	223.2589
936	1320.1506
937	281.8578
938	3437.9235
939	208.8256
940	123.2794
941	90.3947
942	175.6712
943	152.8677
944	103.0130
945	377.5109
946	502.7273
947	103.9429
948	3726.1692
949	113.7226
950	40.5184
951	193.4214
952	42.8966
953	317.5744
954	161.2388
955	1369.7284
956	66.9912
957	61.5940
958	176.7576
959	51.8310
960	124.2856
961	268.6233
962	145.6591
963	179.1100
964	70.7334
965	285.8619
966	277.5891
967	734.5821
968	46.6549
969	188.7767
970	127.3770
971	612.6248
972	134.1979
973	491.9716
974	209.8329
975	251.0133
976	107.4898
977	301.5099
978	137.1114
979	22.3696
980	25.1253
981	503.4132
982	1051.8004
983	124.3978
984	452.5791
985	489.7373
986	41.6932
987	257.9915
988	364.5996
989	263.3038
990	426.7589
991	63.4153
992	489.4021
993	960.9325
994	331.0720
995	126.8434
996	300.8251
997	104.1378
998	245.7916
999	58.8113
1000	22.4927
1001	1155.1299
1002	690.9272
1003	186.9668
1004	145.0068
1005	407.6451
1006	17.5199
1007	20.2949
1008	68.8448
1009	68.0384
1010	41.8919
1011	221.5475
1012	474.5776
1013	359.3584
1014	134.7312
1015	427.0707
1016	111.8092
1017	49.4594
1018	223.2210
1019	477.4994
1020	132.6316
1021	48.4089
1022	127.7174
1023	54.3090
1024	70.0566
1025	632.0936
1026	240.9380
1027	158.9605
1028	624.4665
1029	170.2747
1030	48.2612
1031	232.4966
1032	24.6669
1033	493.6598
1034	214.4164
1035	156.7113
1036	57.0289
1037	213.3252
1038	74.5222
1039	6.5128
1040	256.4359
1041	1203.5272
1042	135.2465
1043	218.0934
1044	115.6973
1045	330.6701
1046	827.3611
1047	256.5377
1048	236.2868
1049	422.0266
1050	565.7185
1051	161.4334
1052	157.7136
1053	3868.8575
1054	301.2032
1055	33.0035
1056	344.2000
1057	58.9224
1058	363.9760
1059	683.3587
1060	157.8911
1061	91.4771
1062	647.6074
1063	2549.0616
1064	149.3925
1065	77.4824
1066	335.9368
1067	139.2891
1068	110.2380
1069	16.8614
1070	100.7146
1071	140.5243
1072	134.9817
1073	114.4955
1074	3133.6043
1075	392.8676
1076	298.4511
1077	291.7313
1078	303.5654
1079	869.8963
1080	360.5212
1081	503.4818
1082	164.8608
1083	153.3875
1084	1209.2850
1085	107.1165
1086	117.3430
1087	684.2505
1088	81.8577
1089	136.7148
1090	96.6930
1091	49.1575
1092	34.3373
1093	465.6617
1094	54.1765
1095	354.3087
1096	70.4464
1097	226.6665
1098	236.0533
1099	82.7371
1100	135.7352
1101	141.6349
1102	301.3196
1103	212.0407
1104	92.4612
1105	81.3974
1106	253.8212
1107	2198.3791
1108	410.4423
1109	96.1737
1110	1162.1558
1111	446.8753
1112	236429.7518
1113	240.2791
1114	230.7287
1115	184.0391
1116	219.2528
1117	101.9513
1118	219.6178
1119	423.0800
1120	194.7760
1121	1166.0787
1122	124.8916
1123	196.2796
1124	71.1197
1125	159.6497
1126	410.4569
1127	200.9151
1128	136.9375
1129	176.3404
1130	180.0925
1131	62.5494
1132	101.0226
1133	212.9373
1134	732.3441
1135	182.0942
1136	13484.0148
1137	597.3224
1138	128.2573
1139	144.5322
1140	202.1569
1141	129.8102
1142	43.5265
1143	1266.2373
1144	203.4272
1145	156.4699
1146	221.6332
1147	56.8955
1148	143.4169
1149	60.8689
1150	42.1638
1151	240.3800
1152	34.3779
1153	256.5438
1154	216.0569
1155	74.0335
1156	81.3615
1157	751.3943
1158	76.7921
1159	382.5237
1160	580.9064
1161	84.2235
1162	1905.5737
1163	2866.6773
1164	77.3918
1165	358.1351
1166	2409.3970
1167	249.6899
1168	147.3447
1169	93.1656
1170	1564.7519
1171	165.2601
1172	265.3492
1173	82.0679
1174	150.3173
1175	144.3880
1176	125.4462
1177	62.4024
1178	1136.9833
1179	408.5732
1180	85.7973
1181	125.0267
1182	44.5305
1183	110.9065
1184	96.2067
1185	309.7191
1186	114.6771
1187	100.5092
1188	62.1665
1189	57.5129
1190	62.6735
1191	65.6958
1192	222.2907
1193	427.8751
1194	72.7032
1195	64.6463
1196	193.9940
1197	114.8286
1198	80.7970
1199	1951.5483
1200	148.9288
1201	481.7048
1202	72.4298
1203	801.7491
1204	181.2832
1205	307.3297
1206	198.8917
1207	260.1105
1208	4558.8456
1209	121.4695
1210	619.0331
1211	415.5229
1212	5457.5821
1213	425.2863
1214	206.2330
1215	272.2846
1216	83.3460
1217	1579.5185
1218	111.8867
1219	2675.8468
1220	329.9596
1221	149.9833
1222	225.2496
1223	42.1013
1224	169.9134
1225	334.0760
1226	275.9158
1227	172.3533
1228	142.8551
1229	154.3928
1230	932.7499
1231	150.0886
1232	297.4453
1233	52.6122
1234	229.0490
1235	644.3307
1236	1219.4467
1237	682.1655
1238	182.2935
1239	129.2567
1240	89.4898
1241	171.1929
1242	185.6672
1243	58.6331
1244	328.3785
1245	208.2882
1246	90.6656
1247	6197.5290
1248	2330.7266
1249	2421.3451
1250	103.2344
1251	206.4758
1252	169.3724
1253	324.1059
1254	168.5595
1255	62.4146
1256	233.5885
1257	94.1774
1258	82.3958
1259	123.7605
1260	230.5745
1261	362.8184
1262	302.1863
1263	132.4583
1264	544.3049
1265	330.2985
1266	241.1246
1267	101.5065
1268	121.4122
1269	1859.7721
1270	871.0938
1271	529.2672
1272	153.4394
1273	280.7478
1274	234.2493
1275	139.5938
1276	154.1541
1277	128.6667
1278	222.1683
1279	218.7341
1280	66.5927
1281	147.8235
1282	213.3815
1283	301.2838
1284	7.6088
1285	736.3848
1286	426.4015
1287	17.4453
1288	333.8244
1289	857.6582
1290	933.9868
1291	481.1958
1292	427.7249
1293	268.5223
1294	105.6892
1295	160.2997
1296	52.3470
1297	151.7339
1298	152.1933
1299	120.5007
1300	670.1941
1301	186.2873
1302	765.8844
1303	151.8470
1304	47.7468
1305	276.6125
1306	5351.7319
1307	158.8710
1308	296.8524
1309	111.9011
1310	122.0341
1311	303.4494
1312	355.9469
1313	102.1351
1314	235.0333
1315	171.2488
1316	401.3081
1317	498.7868
1318	488.2308
1319	198.1118
1320	234.7289
1321	60.9638
1322	673.5436
1323	46.5736
1324	438.2052
1325	15.5877
1326	94.9131
1327	88.1236
1328	33556.4784
1329	499.2582
1330	118.6158
1331	52.8574
1332	40.4439
1333	46.8651
1334	552.0587
1335	442.1327
1336	129.6730
1337	85.9589
1338	35.1095
1339	45.7133
1340	508.3010
1341	1059.5303
1342	146.8294
1343	196.1968
1344	131.4603
1345	220.1381
1346	230.4196
1347	130.0215
1348	35.8439
1349	87.6424
1350	77.4701
1351	152.5085
1352	687.2425
1353	101.9871
1354	65.0618
1355	1263.1184
1356	197.1152
1357	249.4634
1358	528.3206
1359	179.8271
1360	47.2466
1361	347.6482
1362	214.8458
1363	76.2987
1364	167.6814
1365	84.5786
1366	123.3264
1367	8.9420
1368	3645.8175
1369	108.0556
1370	5313.9751
1371	73.1777
1372	108.3913
1373	220.9900
1374	1341.4055
1375	144.3664
1376	99.3704
1377	678.8629
1378	1186.5480
1379	404.6070
1380	508.5248
1381	257.5640
1382	329.0880
1383	296.0201
1384	34.6007
1385	488.3805
1386	358.4351
1387	212.8840
1388	214.2837
1389	105.2117
1390	117.0107
1391	504.7895
1392	99.5636
1393	127.8650
1394	129.0160
1395	205.4719
1396	283.8810
1397	107.7550
1398	304.2413
1399	105.0018
1400	78.0921
1401	184.0013
1402	120.9291
1403	125.8334
1404	61.0079
1405	122.8886
1406	254.5828
1407	1059.4403
1408	246.6106
1409	95.2893
1410	153.9011
1411	372.7609
1412	40.6068
1413	171.4705
1414	275.1280
1415	412.0424
1416	308.8453
1417	296.6510
1418	43.1202
1419	309.2469
1420	113.9644
1421	169.2912
1422	173.0183
1423	57.0262
1424	122.7702
1425	875.7333
1426	326.2053
1427	213.3887
1428	175.0750
1429	194.1278
1430	41.0729
1431	301.0440
1432	68.2314
1433	38.0754
1434	86.0547
1435	397.1877
1436	171.8877
1437	75.1948
1438	269.6569
1439	26.4081
1440	190.4859
1441	4.7901
1442	79.6249
1443	408.1553
1444	2626.5324
1445	859.0744
1446	166.9195
1447	11.4682
1448	158.3304
1449	263.7919
1450	261.3618
1451	235.4660
1452	112.8796
1453	350.2163
1454	374.7659
1455	149.0918
1456	212.2319
1457	148.6677
1458	424.2814
1459	290.1188
1460	302.9704
1461	80.1800
1462	253.1888
1463	237.7154
1464	199.0581
1465	1292.3450
1466	135.1985
1467	1111.7970
1468	229.6589
1469	179.9060
1470	3254.5416
1471	313.4912
1472	34.3715
1473	17.2543
1474	285.1785
1475	217.3088
1476	151.8120
1477	2682.5910
1478	44.4159
1479	243.6622
1480	451.2941
1481	320.5995
1482	254.9037
1483	175.7523
1484	142.9043
1485	395.8817
1486	520.9593
1487	43.4321
1488	84.8468
1489	9.8468
1490	101.6930
1491	433.2931
1492	174.4286
1493	131.3589
1494	119.6185
1495	233.9369
1496	516.6191
1497	76.3007
1498	66.9381
1499	95.8243
1500	640.5368
1501	344.8599
1502	467.9300
1503	155.3529
1504	110.6538
1505	174.2080
1506	627.4259
1507	23.5485
1508	564.7636
1509	354.1701
1510	246.3742
1511	151.7695
1512	139.5239
1513	265.3656
1514	82.7308
1515	187.6301
1516	195.7093
1517	604.0578
1518	127.9877
1519	612.3690
1520	244.3608
1521	88.8888
1522	891.0010
1523	221.0223
1524	79.5410
1525	127.4612
1526	171.6202
1527	235.1868
1528	301.8129
1529	109.8581
1530	593.3275
1531	102.2757
1532	68.9785
1533	89.7939
1534	350.4923
1535	512.2591
1536	125.2689
1537	205.8867
1538	1368.8966
1539	411.2529
1540	360.0277
1541	98.7151
1542	726.0243
1543	172.8637
1544	19.8101
1545	8302.0176
1546	157.3787
1547	6186.7931
1548	71.8233
1549	24.5780
1550	50.2071
1551	503.7232
1552	60.0827
1553	16.6472
1554	311.8558
1555	39.3324
1556	309.8807
1557	119.2947
1558	152.2405
1559	141.1524
1560	134.8980
1561	234.6680
1562	192.3536
1563	178.3792
1564	83.8178
1565	222.4917
1566	179992.3917
1567	230.1243
1568	149.2562
1569	179.9854
1570	182.5617
1571	208.9471
1572	21.5215
1573	512.9019
1574	918.0731
1575	63.3676
1576	204.2358
1577	398.2288
1578	78.0606
1579	131.0541
1580	104.8658
1581	188.7543
1582	123.9869
1583	59.5910
1584	152.8440
1585	36.0017
1586	34.2682
1587	169.6166
1588	193.1014
1589	269.5207
1590	266.2559
1591	922.8520
1592	618.0760
1593	233.9517
1594	281.2512
1595	80.1770
1596	441.0045
1597	302.1088
1598	680.1265
1599	84.1462
1600	33.0519
1601	768.8035
1602	66.8624
1603	255.5805
1604	392.0344
1605	218.6782
1606	108.0099
1607	952.2041
1608	23767.5279
1609	4194.3898
1610	145.6551
1611	877.2990
1612	117.2240
1613	130.8285
1614	395.0150
1615	61.5721
1616	221.8844
1617	380.4641
1618	212.6364
1619	47.9576
1620	123.7209
1621	272.8013
1622	2744.7772
1623	133.3131
1624	107.0305
1625	96.1852
1626	17.8068
1627	120.9580
1628	288.3771
1629	108.9812
1630	6757.9429
1631	159.6798
1632	140.8152
1633	161.5601
1634	229.6859
1635	281.0126
1636	36.6546
1637	1005.7913
1638	126.9407
1639	99.5429
1640	78.4215
1641	153.7385
1642	127.4362
1643	591.1679
1644	214.7374
1645	672.7822
1646	104.0444
1647	30.9808
1648	46.9460
1649	62.3529
1650	38.8544
1651	221.9366
1652	226.2620
1653	88.9935
1654	37.6039
1655	534.4573
1656	208.1768
1657	1203.6913
1658	154.1133
1659	166.7671
1660	377.9845
1661	98.4374
1662	406.3293
1663	128.4987
1664	12.1089
1665	60.2142
1666	464.4281
1667	132.9330
1668	326.3701
1669	552.9616
1670	55.8965
1671	598.6058
1672	183.9319
1673	5718594.7807
1674	90.4350
1675	26.1709
1676	607.7510
1677	180.0337
1678	54.6913
1679	114.2438
1680	1222.3867
1681	130.8198
1682	353.8018
1683	170.0303
1684	279.4428
1685	89.7008
1686	3170.3669
1687	107.2432
1688	17.5849
1689	35.4452
1690	133.4849
1691	631.7122
1692	598.4365
1693	151.0270
1694	78.8410
1695	236.1120
1696	268.7651
1697	144.7269
1698	462.6413
1699	88.1962
1700	385.5290
1701	278.9618
1702	633.8959
1703	64.8807
1704	904.7923
1705	504.3579
1706	109.8388
1707	245.0788
1708	59.0523
1709	69.1792
1710	443.8223
1711	81.0509
1712	249.7297
1713	108.4639
1714	617.7955
1715	298.0311
1716	232.8531
1717	642.1123
1718	85.4442
1719	74.4962
1720	20.5689
1721	254.5851
1722	55.5936
1723	213.4560
1724	159.1628
1725	269.3400
1726	71.7479
1727	857.9843
1728	325.1724
1729	52.4122
1730	1396.7512
1731	120.4661
1732	352.6840
1733	280.9880
1734	42.2338
1735	55.8059
1736	275.3052
1737	144.1851
1738	312.7263
1739	37.3419
1740	143.0994
1741	125.9379
1742	351.0953
1743	426.3984
1744	239.6524
1745	150.6613
1746	203.9735
1747	74.5891
1748	78.1509
1749	238.4359
1750	809.7093
1751	107.6298
1752	115.7473
1753	140.5910
1754	116.7419
1755	475.6759
1756	106.1858
1757	361.8230
1758	112.4588
1759	41.1132
1760	77.3836
1761	105.8355
1762	571.1062
1763	460.6717
1764	26.8771
1765	74.6325
1766	49.2565
1767	431.0420
1768	248.0877
1769	483.1163
1770	161.4570
1771	178.4947
1772	237.4110
1773	62.9704
1774	144.8815
1775	148.4032
1776	66.3731
1777	311.8183
1778	310.1907
1779	217.8852
1780	1281.5048
1781	401.8989
1782	143.4149
1783	125.1699
1784	218.3183
1785	122.4273
1786	322.9328
1787	121.7971
1788	160.4229
1789	5240.0281
1790	192.4130
1791	96.5683
1792	171.0011
1793	82.2480
1794	1941.8656
1795	70.0964
1796	89.4760
1797	43.2220
1798	1232.6921
1799	247.7252
1800	28465.6268
1801	512.5423
1802	281.2191
1803	479.3056
1804	2000.4513
1805	270.3437
1806	55.0255
1807	194.5737
1808	152.9499
1809	29.9197
1810	523.0694
1811	273.7539
1812	87.6544
1813	90.9622
1814	552.0174
1815	196.0596
1816	162.1936
1817	314.4326
1818	15.0174
1819	22.5235
1820	229.5943
1821	476.2374
1822	2952.3421
1823	146.7681
1824	342.3459
1825	234.4501
1826	51.6205
1827	219.2097
1828	488.6132
1829	14.9941
1830	336.8550
1831	371.6548
1832	112.6933
1833	49.4995
1834	132.4813
1835	127.6134
1836	331.2720
1837	102.4533
1838	218.1470
1839	92.0702
1840	79.4593
1841	301.4614
1842	376.4293
1843	160.4581
1844	596.0801
1845	954.0289
1846	260.5036
1847	136.8643
1848	108.9362
1849	36.4844
1850	66.2306
1851	91.2080
1852	140.0058
