Batch No	Perplexity
482	125.2397
483	1115.1664
484	8.1619
485	37.4164
486	3.8039
487	2.4534
488	746.9881
489	1.8506
490	422.7365
491	3220.4311
492	12.2690
493	1.9638
494	6.0674
495	30.4507
496	1.3513
497	35.1273
498	1222.9184
499	8.2740
500	1050.3344
501	5.8108
502	6.4652
503	62.9887
504	108.2466
505	121.7362
506	15.0394
507	1.3620
508	4.6049
509	1730.2147
510	13.6233
511	1.3421
512	101.4664
513	33.3930
514	317.6011
515	388.3909
516	7.0778
517	13.5844
518	1.9536
519	75.5115
520	137.9715
521	244.5131
522	1.4308
523	307.1774
524	368.9872
525	6.9150
526	875.0012
527	44.6681
528	220.4700
529	60.2990
530	12.9414
531	4.0079
532	5.2878
533	12.5727
534	70.4175
535	1.4096
536	3.0229
537	5.9242
538	1010.8378
539	366.6143
540	1.2900
541	2.8483
542	1.7328
543	1737.2152
544	1.9002
545	96.5979
546	10.1676
547	3.0772
548	1.6191
549	1775.8851
550	18.4899
551	330.5424
552	2.1121
553	2.5999
554	139.8963
555	29.3152
556	942.1721
557	1.7035
558	2205.6461
559	4.8906
560	2.1311
561	1.6649
562	818.8512
563	2.0629
564	11.3156
565	9.5419
566	28.1025
567	79.7315
568	1.7568
569	10.3234
570	3.8831
571	4.6921
572	7.8603
573	1094.4767
574	62.5280
575	1.2866
576	33.6275
577	200.1491
578	68.5253
579	1.5528
580	374.7677
581	21.2598
582	394.2920
583	7.2888
584	2.4351
585	71.0026
586	1218.2193
587	9.5472
588	292.0381
589	58.1757
590	8.8121
591	3.6633
592	1.5018
593	1.6745
594	2.1097
595	346.4681
596	11.7566
597	2.1973
598	1.5241
599	87.3138
600	1.9561
601	7.7420
602	21.3500
603	91.6460
604	76.0392
605	1415.1692
606	2.8379
607	2.0608
608	2.4964
609	99.4694
610	1365.5345
611	1.7750
612	21.6097
613	30.9049
614	2.2834
615	3.2364
616	13.7016
617	10.7801
618	11.5132
619	24.1479
620	1.3460
621	855.2598
622	224.2420
623	15.1823
624	9.2129
625	28.4097
626	14.2130
627	398.6595
628	4.1416
629	21.0893
630	244.0921
631	4.0289
632	197.8573
633	738.6059
634	209.2247
635	15.9090
636	3.2152
637	2.0407
638	4.6527
639	9.2994
640	32.0527
641	32.5677
642	8.5183
643	1107.1140
644	6.7144
645	6.8956
646	55.8470
647	36.2108
648	1062.3744
649	3.4117
650	20.3790
651	17.4673
652	4.3080
653	2.7166
654	1838.8528
655	3.6060
656	30.3031
657	16.3330
658	116.8150
659	3.8864
660	1.7159
661	87.6849
662	507.0289
663	20.7163
664	2236.9470
665	2921.2053
666	41.2980
667	23.6909
668	1.7471
669	46.5549
670	192.0190
671	2.6448
672	1.7716
673	13.1228
674	3.0112
675	1.6059
676	2.0033
677	9.3929
678	1912.5841
679	1.2753
680	656.2690
681	8.9544
682	2.3791
683	1097.3529
684	1.8169
685	1.7890
686	595.0348
687	8.5142
688	11.7034
689	52.1135
690	3.1397
691	1.8972
692	2.0383
693	500.8347
694	29.4713
695	9.7242
696	1.5159
697	589.7646
698	2683.6593
699	1895.5857
700	21.1393
701	3.1230
702	12.2434
703	2.4435
704	2.6075
705	1.3302
706	27.1491
707	578.2533
708	11.7222
709	2.1277
710	1.6496
711	11.1193
712	87.3286
713	9.7505
714	934.6426
715	23.2920
716	2884.9098
717	889.8338
718	93.9090
719	34.0339
720	3389.1616
721	3.1371
722	1.7094
723	139.4032
724	17.9853
725	143.3873
726	1584.8116
727	1497.9116
728	3.3203
729	12.2443
730	2.5994
731	420.9965
732	744.3197
733	1280.2387
734	4.0997
735	1.3637
736	1.7411
737	77.8975
738	250.0745
739	81.8530
740	132.6088
741	6.1106
742	5.9911
743	2.6519
744	2.5084
745	62.3546
746	2.0501
747	41.1445
748	1082.9643
749	3.7895
750	1027.0309
751	2.1875
752	28.3468
753	43.6555
754	23.7418
755	8.0231
756	14.3699
757	1.3085
758	6.5510
759	10.6102
760	38.8487
761	950.2342
762	23.1448
763	2.3107
764	3.7723
765	1320.1796
766	2.3668
767	155.2890
768	62.6944
769	28.8093
770	109.5830
771	1416.2959
772	3.7891
773	52.4210
774	6.8521
775	152.0920
776	29.1995
777	1.7441
778	3.2286
779	17.4982
780	383.2818
781	2.6701
782	1.4361
783	1.7016
784	2.3255
785	2.2204
786	1.6155
787	1693.1964
788	50.1156
789	130.9007
790	2.6625
791	40.7351
792	5.5734
793	104.7820
794	12.4562
795	73.2540
796	5.5451
797	395.2390
798	97.6600
799	8.5252
800	52.1300
801	2.7742
802	16.0880
803	4.2733
804	168.3525
805	5.0409
806	1189.7076
807	11.1769
808	1.8351
809	28.8391
810	1.3647
811	203.6661
812	16.0935
813	21.3394
814	52.9642
815	1526.7810
816	116.9662
817	15.8044
818	75.3079
819	3.5406
820	10.0996
821	19.1255
822	20.3982
823	8.6702
824	46.8986
825	9.0258
826	446.0925
827	3.8195
828	1795.2206
829	24.7438
830	2.4770
831	6.7171
832	4.8851
833	290.9260
834	7.2662
835	1.5870
836	72.7097
837	92.1856
838	4.6409
839	27.0426
840	14.7384
841	1696.6515
842	386.4764
843	10.3025
844	118.2171
845	39.5609
846	191.0758
847	91.2077
848	76.6504
849	1.7654
850	20.6059
851	19.9618
852	529.6618
853	40.7148
854	1762.5886
855	369.8468
856	64.2132
857	33.2886
858	1.6879
859	822.3208
860	2.8837
861	1902.6510
862	94.0787
863	1374.8809
864	2.0988
865	18.0470
866	419.8612
867	9.7172
868	3.1706
869	806.4256
870	28.0663
871	20.6293
872	280.5517
873	34.2657
874	145.7593
875	196.6102
876	6.6141
877	169.3195
878	22.5401
879	20.2731
880	468.9598
881	27.3221
882	1.3101
883	1571.7011
884	259.9225
885	55.1154
886	1.9494
887	9.9963
888	2135.9779
889	395.5333
890	164.7608
891	2.2693
892	3.3841
893	1.8738
894	327.5025
895	19.0558
896	196.7678
897	11.3912
898	2.0314
899	4.7981
900	29.5596
901	2.6772
902	32.6217
903	52.9272
904	6.8600
905	1.9012
906	749.8821
907	9.8050
908	134.2229
909	699.2476
910	4.1444
911	2.3181
912	42.1901
913	1.4541
914	41.6358
915	2.3142
916	8.1518
917	2.3463
918	3.8824
919	59.5246
920	76.7632
921	65.9612
922	28.2386
923	3.2924
924	1104.6493
925	3.0761
926	4104.9630
927	10.6419
928	326.0565
929	3.0604
930	2.2773
931	23.3718
932	162.9654
933	5.8004
934	12.1723
935	428.4984
936	14.2867
937	3.0367
938	7.2058
939	726.7753
940	701.7030
941	42.3980
942	4.4039
943	3.4848
944	2959.6364
945	4.5563
946	1.4727
947	33.0477
948	41.2004
949	5.0301
950	18.5484
951	15.6493
952	31.8022
953	160.6936
954	76.4832
955	29.5804
956	4.6299
957	2734.0255
958	88.7484
959	1.3054
960	23.1833
961	21.5757
962	6.9056
963	15.7104
964	199.2281
965	727.0741
966	6.4422
967	4413.8845
968	1946.8555
969	1.2594
970	2.9514
971	104.6894
972	2.0601
973	1727.7249
974	9.7474
975	8.1124
976	3.4493
977	46.3821
978	1546.5545
979	31.1957
980	1.5630
981	1087.6229
982	26.6822
983	1.3795
984	2.7845
985	1.8516
986	427.2675
987	2.2933
988	48.4342
989	1675.6260
990	641.2323
991	51.3498
992	939.1229
993	154.8521
994	43.4399
995	1.3078
996	5.8691
997	4.3073
998	18.5790
999	15.2085
1000	1.5993
1001	6.7902
1002	9.2957
1003	10.7042
1004	2434.9751
1005	26.1210
1006	320.0757
1007	55.3805
1008	90.9894
1009	2547.2646
1010	90.7769
1011	57.0535
1012	3.0929
1013	2.2193
1014	3388.8417
1015	7.7438
1016	2.6285
1017	67.4994
1018	5.4412
1019	12.1838
1020	36.9735
1021	1.2061
1022	542.0841
1023	236.0031
1024	2.1354
1025	2.4311
1026	3.3073
1027	29.6426
1028	440.0049
1029	5.9999
1030	6.6234
1031	1.2706
1032	1082.5182
1033	623.8017
1034	18.5383
1035	484.8187
1036	11.8236
1037	27.1655
1038	18.8641
1039	2.5202
1040	6.5196
1041	5.8252
1042	472.6933
1043	1.3116
1044	271.0320
1045	1.5819
1046	168.3996
1047	10.8586
1048	14.9018
1049	3.3172
1050	11.0936
1051	1.2479
1052	6.8557
1053	3.3623
1054	43.1132
1055	1.4250
1056	193.1302
1057	14.0123
1058	15.7120
1059	18.8374
1060	384.5292
1061	1001.7545
1062	1670.1904
1063	24.2635
1064	6.7692
1065	19.7605
1066	24.5391
1067	1.5682
1068	1.5446
1069	2.3933
1070	904.2743
1071	3.0549
1072	22.6938
1073	1.7573
1074	1817.0622
1075	1.7531
1076	155.0820
1077	17.9754
1078	2.1164
1079	58.6810
1080	44.3785
1081	1484.3447
1082	911.9082
1083	58.8465
1084	6.2330
1085	8.7000
1086	6.3453
1087	171.1206
1088	1596.0674
1089	5.3360
1090	11.6293
1091	1273.7270
1092	26.9440
1093	4.3731
1094	2.7072
1095	5.6918
1096	2.3646
1097	506.7846
1098	1.8166
1099	3.5640
1100	643.1210
1101	13.9683
1102	25.8452
1103	2203.2694
1104	4.7177
1105	2.3353
1106	1.3587
1107	88.8456
1108	114.3282
1109	1.9783
1110	13.4376
1111	1.4204
1112	1933.0641
1113	7.8122
1114	2.9654
1115	2.9288
1116	32.8676
1117	298.9011
1118	6.0553
1119	227.9289
1120	2.4345
1121	51.3855
1122	4.1933
1123	2.3406
1124	28.1636
1125	1593.5655
1126	1295.6424
1127	14.5057
1128	3.0340
1129	1.9244
1130	5.0674
1131	1.3398
1132	28.1527
1133	124.1199
1134	81.5732
1135	5.5632
1136	201.9168
1137	4.8811
1138	92.5252
1139	756.6877
1140	2348.3146
1141	1.4620
1142	3.8012
1143	9.8494
1144	3.3646
1145	8.5416
1146	177.2808
1147	18.3131
1148	157.5004
1149	3.3908
1150	296.4095
1151	431.4592
1152	5.3335
1153	6.7488
1154	3394.8874
1155	84.6918
1156	82.6533
1157	1.5852
1158	18.0869
1159	313.1609
1160	1.9928
1161	1.3150
1162	1.8737
1163	73.3493
1164	1.2865
1165	6.9293
1166	79.0246
1167	2.8204
1168	2.0857
1169	458.3952
1170	7.4420
1171	540.8342
1172	4273.5695
1173	5.6315
1174	7.1989
1175	2.7014
1176	2.5192
1177	1125.1917
1178	69.3284
1179	12.5412
1180	1198.9071
1181	3.0007
1182	26.7625
1183	5.7007
1184	58.1266
1185	1.7072
1186	2.6254
1187	75.8044
1188	11.6832
1189	162.5535
1190	60.8388
1191	59.1558
1192	477.9684
1193	544.4539
1194	505.9986
1195	1.7938
1196	1857.6272
1197	19.5893
1198	4.5280
1199	1264.3700
1200	1.4356
1201	3.0273
1202	46.3780
1203	594.5039
1204	3.8028
1205	942.1519
1206	2.2914
1207	282.1959
1208	31.3312
1209	8.6151
1210	96.9732
1211	209.3173
1212	7.4362
1213	1.9197
1214	29.5329
1215	218.8035
1216	58.4025
1217	58.5312
1218	16.7404
1219	15.0268
1220	3.0521
1221	8.4944
1222	6.3972
1223	4.4068
1224	242.5167
1225	14.4120
1226	25.6032
1227	428.0993
1228	466.5765
1229	7.4866
1230	20.8239
1231	365.8947
1232	4.2819
1233	3881.4078
1234	10.2879
1235	405.1146
1236	23.5043
1237	201.5319
1238	595.2437
1239	9.3780
1240	57.5877
1241	2241.3256
1242	6.1483
1243	298.2799
1244	2.7630
1245	1.3373
1246	4.3539
1247	20.1025
1248	2.4304
1249	1.6281
1250	203.2618
1251	9.1733
1252	9.4963
1253	150.6770
1254	10.9926
1255	4.4359
1256	2.3957
1257	1.5127
1258	778.9598
1259	7.9971
1260	3.8112
1261	1.8796
1262	28.6872
1263	7.4446
1264	1.8181
1265	1.3686
1266	1185.3531
1267	2.7408
1268	7.1969
1269	5.7766
1270	768.7772
1271	612.8332
1272	1.2539
1273	3.2193
1274	79.8236
1275	1.6752
1276	47.5246
1277	128.3482
1278	9.2222
1279	26.9967
1280	1.7923
1281	4.9734
1282	4.3069
1283	5.0300
1284	947.7951
1285	5.7370
1286	5.6735
1287	10.8417
1288	13.3406
1289	13.3055
1290	6.3623
1291	10.4013
1292	2.2917
1293	3.2166
1294	1.4522
1295	3.2808
1296	2.9665
1297	1416.7863
1298	5.5143
1299	1.5735
1300	1.8426
1301	826.1705
1302	59.7677
1303	411.0730
1304	5.1491
1305	207.0917
1306	165.2755
1307	3.1028
1308	965.8470
1309	4.9729
1310	810.6860
1311	3.3367
1312	52.3589
1313	81.7595
1314	1354.7851
1315	956.8859
1316	549.3579
1317	16.7633
1318	6.3110
1319	1452.3291
1320	16.0111
1321	2.2782
1322	691.3213
1323	32.7033
1324	2.7520
1325	13.5806
1326	6.5528
1327	3.9073
1328	375.0097
1329	45.5644
1330	2.2130
1331	12.9381
1332	16.1817
1333	258.1612
1334	2.6797
1335	4.8123
1336	2.1284
1337	5.2579
1338	11.5242
1339	2.0082
1340	1.8122
1341	172.4293
1342	26.6945
1343	23.7695
1344	20.2454
1345	3.0234
1346	957.3204
1347	159.7238
1348	3.1997
1349	818.2966
1350	882.3022
1351	565.4836
1352	7.0517
1353	2785.5149
1354	12694.2210
1355	2.8969
1356	37.1027
1357	4.4364
1358	6.9699
1359	32.8291
1360	107.6134
1361	466.1389
1362	2.0966
1363	27.1381
1364	1584.1799
1365	3.1710
1366	508.1663
1367	175.5231
1368	172.2695
1369	13.9512
1370	7.5269
1371	2.2914
1372	296.8985
1373	2.2940
1374	2.8762
1375	452.6244
1376	68.6826
1377	6.6969
1378	187.0475
1379	24.1634
1380	27.3801
1381	32.7761
1382	1.4326
1383	20.7075
1384	94.0589
1385	440.2380
1386	52.9794
1387	4.1765
1388	788.7574
1389	52.0450
1390	423.7274
1391	2.2080
1392	43.7989
1393	3.5850
1394	37.7064
1395	126.2640
1396	2.5416
1397	13.1310
1398	11.1336
1399	7.5982
1400	3.0676
1401	1010.3424
1402	5.1622
1403	2482.4893
1404	123.6700
1405	1.9294
1406	18.5589
1407	303.4757
1408	249.6877
1409	10.1378
1410	48.2501
1411	36.3420
1412	25.9783
1413	4.2485
1414	2.8479
1415	2057.5045
1416	4.1085
1417	1.3740
1418	63.9354
1419	846.3027
1420	1.3192
1421	214.9355
1422	2.4068
1423	3.2011
1424	3.9962
1425	57.5247
1426	19.0696
1427	1695.0374
1428	1604.0939
1429	49.6652
1430	265.9392
1431	7.3098
1432	4.7110
1433	9.3273
1434	410.4133
1435	679.0046
1436	2.5064
1437	706.8158
1438	7.3673
1439	1361.6703
1440	21.0592
1441	3568.9647
1442	5.0090
1443	1.9514
1444	76.6121
1445	2.2275
1446	4.8447
1447	1785.4118
1448	20.7801
1449	32.3540
1450	4.9142
1451	1.7640
1452	535.8082
1453	642.1147
1454	669.8066
1455	44.2421
1456	1.3949
1457	2.1641
1458	24.9360
1459	1.9911
1460	3.3623
1461	1.5245
1462	55.9497
1463	3.6987
1464	3.2060
1465	5.9620
1466	31.6104
1467	5.2070
1468	2873.2639
1469	4.6024
1470	128.9042
1471	66.5783
1472	94.9054
1473	612.5679
1474	13.3563
1475	43.3260
1476	4.0952
1477	62.5427
1478	9.2230
1479	1.6355
1480	9.5428
1481	6.3076
1482	13.3233
1483	538.8356
1484	1500.6362
1485	3.2579
1486	5.7249
1487	12.6208
1488	1926.7530
1489	2.2189
1490	1.6799
1491	5.0657
1492	104.7577
1493	10.1660
1494	6.8875
1495	3.9262
1496	336.0145
1497	3.8456
1498	3.1716
1499	717.7069
1500	1217.9062
1501	549.4182
1502	4470.8913
1503	1717.0031
1504	16.7914
1505	2745.9934
1506	143.9844
1507	10.5705
1508	1849.0761
1509	1414.9668
1510	27.8677
1511	390.4102
1512	2.0737
1513	1.2976
1514	31.7340
1515	636.4813
1516	381.9035
1517	1987.8901
1518	25.8570
1519	10.3668
1520	10.5164
1521	1.6709
1522	1.4986
1523	6.1740
1524	462.2551
1525	21.1716
1526	11.8386
1527	84.0178
1528	1200.0156
1529	2.0259
1530	17.5804
1531	34.4480
1532	1414.9729
1533	800.3400
1534	218.3086
1535	228.6857
1536	5.7041
1537	273.7255
1538	8.8467
1539	1.6794
1540	5.9499
1541	2.1854
1542	35.7662
1543	22.3109
1544	1.9706
1545	24.5489
1546	10.3249
1547	1108.9046
1548	46.2872
1549	11.2180
1550	243.3254
1551	11.9838
1552	4743.5426
1553	4.4858
1554	422.7418
1555	835.4580
1556	1486.5653
1557	57.4760
1558	14.7594
1559	27.4115
1560	19.6173
1561	2.1597
1562	1.3863
1563	3.4200
1564	1709.9397
1565	13.5114
1566	8.1520
1567	850.0223
1568	4.6780
1569	68.0260
1570	21.8502
1571	1647.4271
1572	2.7019
1573	12.7387
1574	3141.2820
1575	5.2142
1576	22.6400
1577	594.5572
1578	35.2423
1579	18.3034
1580	13.4262
1581	6.9276
1582	2.0156
1583	39.7010
1584	1.3498
1585	696.1025
1586	4.7669
1587	6.8169
1588	900.9727
1589	3750.2974
1590	2.2885
1591	249.6855
1592	2.9114
1593	3.2268
1594	2.0208
1595	2079.0306
1596	11.7034
1597	2.8281
1598	6.6921
1599	2.8786
1600	59.4932
1601	1646.3944
1602	163.5545
1603	22.3721
1604	1153.7042
1605	33.8343
1606	840.5833
1607	17.6689
1608	3.9275
1609	538.7283
1610	3.3243
1611	5.6365
1612	31.9585
1613	2.9795
1614	34.7430
1615	1500.3908
1616	825.1107
1617	2.5924
1618	31.5066
1619	32.9488
1620	19.2278
1621	733.2443
1622	3.1331
1623	192.0977
1624	157.5061
1625	1171.5964
1626	39.8820
1627	9.1025
1628	1.8466
1629	3030.9203
1630	2.8093
1631	117.2304
1632	3.5598
1633	8.4169
1634	6.2637
1635	152.1962
1636	5.6430
1637	4.6535
1638	2.4400
1639	15.5767
1640	2743.2804
1641	8.4464
1642	4.1932
1643	239.3468
1644	9.8325
1645	3.6077
1646	21.0213
1647	70.0486
1648	86.0768
1649	1.4413
1650	4.7334
1651	2.8781
1652	94.9575
1653	6.4674
1654	39.1483
1655	3.3502
1656	226.9075
1657	14.5352
1658	9.6931
1659	869.6491
1660	54.5764
1661	2.1253
1662	11.0256
1663	2984.5535
1664	954.8863
1665	3.0573
1666	23.0921
1667	3.1662
1668	13.9082
1669	18.6429
1670	969.8496
1671	13.6218
1672	2927.9842
1673	48.2680
1674	4.5593
1675	149.7683
1676	1248.0949
1677	5.5984
1678	7.1895
1679	1.4331
1680	3.6680
1681	298.4219
1682	114.2902
1683	229.6375
1684	86.7221
1685	16.8662
1686	40.9641
1687	3.8872
1688	66.1140
1689	4.2061
1690	1.8544
1691	769.3280
1692	2.4591
1693	36.1542
1694	7.4010
1695	2.7972
1696	6.9878
1697	2409.3338
1698	1.5982
1699	154.2060
1700	329.6158
1701	15.8985
1702	2.8786
1703	16.7826
1704	1.2829
1705	3.7746
1706	1.7499
1707	3220.7321
1708	5.3229
1709	3390.6649
1710	188.0676
1711	17.4835
1712	60.3677
1713	85.1574
1714	141.5171
1715	13.1238
1716	4470.8913
1717	4.0841
1718	24.8548
1719	168.5074
1720	1358.4303
1721	1.7787
1722	18.6826
1723	11.5089
1724	2.2900
1725	15.9934
1726	15.9728
1727	15.2802
1728	1463.3033
1729	2.2885
1730	2.4183
1731	6.4292
1732	2.3535
1733	10.0466
1734	2335.2287
1735	3.3522
1736	630.1994
1737	14.1476
1738	2.2214
1739	59.4182
1740	1.9118
1741	6.1599
1742	1.3000
1743	9.6667
1744	4.7069
1745	22.9147
1746	5.7175
1747	3.7991
1748	2.6511
1749	2.1760
1750	26.5260
1751	8.6131
1752	9.0713
1753	1.5397
1754	7.4064
1755	2.2235
1756	1.7094
1757	3.0795
1758	11.3650
1759	1737.5806
1760	6.5430
1761	2.1346
1762	2.8057
1763	3.0769
1764	1602.2081
1765	1.6027
1766	85.8182
1767	22.6162
1768	15.8582
1769	4.7171
1770	29.4025
1771	2133.8747
1772	14.4450
1773	7.0502
1774	1447.6745
1775	1.5816
1776	29.6718
1777	7.2120
1778	24.5992
1779	3.5101
1780	22.2673
1781	3.8845
1782	39.4855
1783	6.8675
1784	568.7091
1785	3.7267
1786	7.1911
1787	970.4797
1788	116.9380
1789	345.4050
1790	9.6654
1791	2.9269
1792	21.4859
1793	47.8033
1794	981.3160
1795	17.0894
1796	297.6455
1797	12.1976
1798	4.0700
1799	54.9960
1800	4.5996
1801	8.9368
1802	542.4991
1803	14.1816
1804	7.4454
1805	10.3759
1806	5.5891
1807	15.2842
1808	112.3106
1809	566.5324
1810	159.3526
1811	855.9974
1812	4.0558
1813	12.0682
1814	335.4024
1815	948.8338
1816	2.5938
1817	1.8831
1818	1.8667
1819	18.8534
1820	5.0903
1821	9.0940
1822	18.3485
1823	4.8707
1824	555.7185
1825	3206.5423
1826	6.7731
1827	2526.3006
1828	593.7200
1829	3.7003
1830	262.0769
1831	175.0153
1832	13.3021
1833	467.1201
1834	834.3131
1835	11.6821
1836	12.5010
1837	12.3316
1838	872.4061
1839	36.2479
1840	37.0618
1841	1.3416
1842	210.8196
1843	3.1443
1844	16.6249
1845	205.8833
1846	1046.3528
1847	1.8134
1848	1492.7088
1849	3.1725
1850	1.2727
